as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,task_scope,val_cmp_011,0.9,outbreak_count,last week of November 2024,Norovirus Gastroenteritis,"There were [91 outbreaks](https://www.cdc.gov/norovirus/php/reporting/norostat-data-table.html) reported by state health departments during the week of Dec. 5, up from 69 in the last week of November, according to the CDC.",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_2acdad71566e_002""]","[""src_search_2acdad71566e""]","[""collection""]","[""https://thehill.com/policy/healthcare/5059834-norovirus-outbreaks-cdc""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""last week of November 2024""}",United States,matched,False,record is within requested task scope,last week of November 2024,[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",newly_reported,0.0,val_case_011,val_result_011,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_012,0.9,outbreak_count,same period (early December) over last several years prior to 2024,Norovirus Gastroenteritis,The highest number for the same period over the last several years was 65 outbreaks.,United States,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_2acdad71566e_003""]","[""src_search_2acdad71566e""]","[""collection""]","[""https://thehill.com/policy/healthcare/5059834-norovirus-outbreaks-cdc""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""same period (early December) over last several years prior to 2024""}",United States,matched,False,record is within requested task scope,same period (early December) over last several years prior to 2024,[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",historical_total,0.0,val_case_012,val_result_012,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_013,0.9,outbreak_count,annual,Norovirus Gastroenteritis,"Norovirus is the leading cause of foodborne illness in the United States. Each year, there are about 2,500 reported outbreaks. They can occur throughout the year but are most common between November and April, the CDC said.",United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_2acdad71566e_004""]","[""src_search_2acdad71566e""]","[""collection""]","[""https://thehill.com/policy/healthcare/5059834-norovirus-outbreaks-cdc""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""annual""}",United States,matched,False,record is within requested task scope,annual,[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",annual,0.0,val_case_013,val_result_013,validated,scope_check,scope,[]
2024-12-31,comparable,task_scope,val_cmp_014,0.9,case_count,late December 2024,Norovirus Gastroenteritis,"Norovirus, a leading cause of acute gastroenteritis in the United States, is emerging as a significant public health concern in 2025. The stomach virus spreads quickly in cooler weather and cases typically peak in February. The CDC reported a surge in cases as of late December 2024, with about 36% more illness than the same period in 2023, and almost 50% more than the previous decade's average. Each year, it accounts for an estimated 19 to 21 million cases of vomiting and diarrhea, with approximately one in fifteen Americans affected. NoroSTAT Data | Norovirus | CDC",United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_fb7ff50094aa_001""]","[""src_search_fb7ff50094aa""]","[""collection""]","[""https://www.allcarehealth.com/articles-events/articles/staying-healthy-norovirus-infections-surge-in-2025""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""late December 2024""}",United States,matched,False,record is within requested task scope,late December 2024,[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",newly_reported,0.0,val_case_014,val_result_014,validated,scope_check,scope,[]
2024-12-31,comparable,task_scope,val_cmp_015,0.9,case_count,late December 2024,Norovirus Gastroenteritis,"Norovirus, a leading cause of acute gastroenteritis in the United States, is emerging as a significant public health concern in 2025. The stomach virus spreads quickly in cooler weather and cases typically peak in February. The CDC reported a surge in cases as of late December 2024, with about 36% more illness than the same period in 2023, and almost 50% more than the previous decade's average. Each year, it accounts for an estimated 19 to 21 million cases of vomiting and diarrhea, with approximately one in fifteen Americans affected. NoroSTAT Data | Norovirus | CDC",United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_fb7ff50094aa_002""]","[""src_search_fb7ff50094aa""]","[""collection""]","[""https://www.allcarehealth.com/articles-events/articles/staying-healthy-norovirus-infections-surge-in-2025""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""late December 2024""}",United States,matched,False,record is within requested task scope,late December 2024,[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",newly_reported,0.0,val_case_015,val_result_015,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_016,0.9,case_count,annual estimate,Norovirus Gastroenteritis,"Norovirus, a leading cause of acute gastroenteritis in the United States, is emerging as a significant public health concern in 2025. The stomach virus spreads quickly in cooler weather and cases typically peak in February. The CDC reported a surge in cases as of late December 2024, with about 36% more illness than the same period in 2023, and almost 50% more than the previous decade's average. Each year, it accounts for an estimated 19 to 21 million cases of vomiting and diarrhea, with approximately one in fifteen Americans affected. NoroSTAT Data | Norovirus | CDC",United States,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_fb7ff50094aa_003""]","[""src_search_fb7ff50094aa""]","[""collection""]","[""https://www.allcarehealth.com/articles-events/articles/staying-healthy-norovirus-infections-surge-in-2025""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""annual estimate""}",United States,matched,False,record is within requested task scope,annual estimate,[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",annual,0.0,val_case_016,val_result_016,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_017,0.9,outbreak_count,same time period this year (2025),Norovirus Gastroenteritis,There have been 153 outbreaks during the same time period this year.,United States,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_9007d7feb130_001""]","[""src_search_9007d7feb130""]","[""collection""]","[""https://www.nbcnews.com/health/health-news/norovirus-2025-spread-rise-contagious-symptoms-experts-what-know-rcna244719""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""same time period this year (2025)""}",United States,matched,False,record is within requested task scope,same time period this year (2025),[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",cumulative,0.0,val_case_017,val_result_017,validated,scope_check,scope,[]
,comparable,independent_source_support,val_cmp_018,0.8,lab_positivity_percent,2024-09-01 to 2024-12-31,Norovirus Gastroenteritis,"According to CaliciNet—a network of public health laboratories—the dominant strain of norovirus is currently GII.17, which made up 69.7% of the genotype distribution among norovirus outbreaks from September 1, 2024 to December 31, 2024.5,6",United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_8d7dfb3aeace_002""]","[""src_search_8d7dfb3aeace""]","[""collection""]","[""https://www.contemporarypediatrics.com/view/cdc-2025-seasonal-norovirus-outbreaks-up-previous-years""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-09-01 to 2024-12-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_018,val_result_018,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_019,0.8,outbreak_count,2024,Norovirus Gastroenteritis,"[Data](https://www.cdc.gov/vessel-sanitation/cruise-ship-outbreaks/index.html) released earlier this week by the CDC show that 16 cruise ship norovirus outbreaks were reported in 2024, including 5 in December that sickened 890 passengers and crew members.",United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_c8f6e152147e_002""]","[""src_search_c8f6e152147e""]","[""collection""]","[""https://www.cidrap.umn.edu/norovirus/us-norovirus-outbreaks-are-cdc-data-show""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_019,val_result_019,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_020,0.8,outbreak_count,last week of November 2024,Norovirus Gastroenteritis,"There were [91 outbreaks](https://www.cdc.gov/norovirus/php/reporting/norostat-data-table.html) reported by state health departments during the week of Dec. 5, up from 69 in the last week of November, according to the CDC.",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_2acdad71566e_002""]","[""src_search_2acdad71566e""]","[""collection""]","[""https://thehill.com/policy/healthcare/5059834-norovirus-outbreaks-cdc""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,last week of November 2024,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_020,val_result_020,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-12-31,comparable,independent_source_support,val_cmp_021,0.8,case_count,late December 2024,Norovirus Gastroenteritis,"Norovirus, a leading cause of acute gastroenteritis in the United States, is emerging as a significant public health concern in 2025. The stomach virus spreads quickly in cooler weather and cases typically peak in February. The CDC reported a surge in cases as of late December 2024, with about 36% more illness than the same period in 2023, and almost 50% more than the previous decade's average. Each year, it accounts for an estimated 19 to 21 million cases of vomiting and diarrhea, with approximately one in fifteen Americans affected. NoroSTAT Data | Norovirus | CDC",United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_fb7ff50094aa_001"", ""rec_src_search_fb7ff50094aa_002""]","[""src_search_fb7ff50094aa""]","[""collection""]","[""https://www.allcarehealth.com/articles-events/articles/staying-healthy-norovirus-infections-surge-in-2025""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,late December 2024,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_021,val_result_021,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_022,0.8,outbreak_count,December 2024,Norovirus Gastroenteritis,"[Data](https://www.cdc.gov/vessel-sanitation/cruise-ship-outbreaks/index.html) released earlier this week by the CDC show that 16 cruise ship norovirus outbreaks were reported in 2024, including 5 in December that sickened 890 passengers and crew members.",United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_c8f6e152147e_001""]","[""src_search_c8f6e152147e""]","[""collection""]","[""https://www.cidrap.umn.edu/norovirus/us-norovirus-outbreaks-are-cdc-data-show""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,December 2024,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_022,val_result_022,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_023,0.8,outbreak_count,"week of Dec. 5, 2024",Norovirus Gastroenteritis,"There were [91 outbreaks](https://www.cdc.gov/norovirus/php/reporting/norostat-data-table.html) reported by state health departments during the week of Dec. 5, up from 69 in the last week of November, according to the CDC.",United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_2acdad71566e_001""]","[""src_search_2acdad71566e""]","[""collection""]","[""https://thehill.com/policy/healthcare/5059834-norovirus-outbreaks-cdc""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"week of Dec. 5, 2024",[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_023,val_result_023,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_024,0.8,outbreak_count,annual,Norovirus Gastroenteritis,"Norovirus is the leading cause of foodborne illness in the United States. Each year, there are about 2,500 reported outbreaks. They can occur throughout the year but are most common between November and April, the CDC said.",United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_2acdad71566e_004""]","[""src_search_2acdad71566e""]","[""collection""]","[""https://thehill.com/policy/healthcare/5059834-norovirus-outbreaks-cdc""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,annual,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_024,val_result_024,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_025,0.8,outbreak_count,same period (early December) over last several years prior to 2024,Norovirus Gastroenteritis,The highest number for the same period over the last several years was 65 outbreaks.,United States,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_2acdad71566e_003""]","[""src_search_2acdad71566e""]","[""collection""]","[""https://thehill.com/policy/healthcare/5059834-norovirus-outbreaks-cdc""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,same period (early December) over last several years prior to 2024,[],,[],[],[],[],[],[],2.0,historical_total,0.0,val_case_025,val_result_025,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_026,0.8,outbreak_count,annual (approximate),Norovirus Gastroenteritis,"Each year, there are about 2,500 reported norovirus outbreaks in the United States. Norovirus outbreaks occur throughout the year but are most common from November to April.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_b15c469d896c_001""]","[""src_search_b15c469d896c""]","[""collection""]","[""https://www.cdc.gov/norovirus/outbreak-basics/index.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,annual (approximate),[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_026,val_result_026,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_027,0.8,outbreak_count,annual average,Norovirus Gastroenteritis,"Each year, about 2,500 norovirus outbreaks are reported in the U.S., per the CDC. These can occur throughout the year but are most common between November and April.",United States,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_e6c676751454_001""]","[""src_search_e6c676751454""]","[""collection""]","[""https://www.today.com/health/disease/norovirus-2025-rcna185976""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,annual average,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_027,val_result_027,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_028,0.8,case_count,annual estimate,Norovirus Gastroenteritis,"Norovirus, a leading cause of acute gastroenteritis in the United States, is emerging as a significant public health concern in 2025. The stomach virus spreads quickly in cooler weather and cases typically peak in February. The CDC reported a surge in cases as of late December 2024, with about 36% more illness than the same period in 2023, and almost 50% more than the previous decade's average. Each year, it accounts for an estimated 19 to 21 million cases of vomiting and diarrhea, with approximately one in fifteen Americans affected. NoroSTAT Data | Norovirus | CDC",United States,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_fb7ff50094aa_003""]","[""src_search_fb7ff50094aa""]","[""collection""]","[""https://www.allcarehealth.com/articles-events/articles/staying-healthy-norovirus-infections-surge-in-2025""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,annual estimate,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_028,val_result_028,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_029,0.8,cumulative,2024-2025 season,Norovirus Gastroenteritis,"“The total number of outbreaks reported during this 2024–2025 season is above those reported during the same period during 2012–2020 and 2021-2024,” the CDC spokesperson says.",United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_e6c676751454_002""]","[""src_search_e6c676751454""]","[""collection""]","[""https://www.today.com/health/disease/norovirus-2025-rcna185976""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-2025 season,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_029,val_result_029,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_030,0.8,outbreak_count,same time period this year (2025),Norovirus Gastroenteritis,There have been 153 outbreaks during the same time period this year.,United States,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_9007d7feb130_001""]","[""src_search_9007d7feb130""]","[""collection""]","[""https://www.nbcnews.com/health/health-news/norovirus-2025-spread-rise-contagious-symptoms-experts-what-know-rcna244719""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,same time period this year (2025),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_030,val_result_030,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-12,comparable,independent_source_support,val_cmp_031,0.8,lab_positivity_percent,as of December 2024,Norovirus Gastroenteritis,"Recent CDC data shows a significant increase in norovirus cases across the US, with over 22% of tests returning positive as of December 2024.",United States,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_f0d04211eb5c_001""]","[""src_search_f0d04211eb5c""]","[""collection""]","[""https://www.contagionlive.com/view/entering-peak-norovirus-season-as-cases-rise-across-the-us""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,as of December 2024,[],,[],[],[],[],[],[],2.0,unknown,0.0,val_case_031,val_result_031,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_032,0.8,unknown,early January 2025,Norovirus Gastroenteritis,"In fact, norovirus outbreaks in the U.S. in early January reached the highest level for this time of year since 2012, CDC data show.",United States,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_e6c676751454_003""]","[""src_search_e6c676751454""]","[""collection""]","[""https://www.today.com/health/disease/norovirus-2025-rcna185976""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,early January 2025,[],,[],[],[],[],[],[],2.0,unknown,0.0,val_case_032,val_result_032,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_033,0.8,outbreak_count,2024-08-01 to 2024-12-11,Norovirus Gastroenteritis,"From August 1, 2024, through December 11, 2024, there were 495 norovirus outbreaks reported by the Norovirus Sentinel Testing and Tracking(NoroSTAT)-participating states, according to statistics from the CDC's current norovirus season webpage.1",United States (NoroSTAT-participating states),False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_8d7dfb3aeace_001""]","[""src_search_8d7dfb3aeace""]","[""collection""]","[""https://www.contemporarypediatrics.com/view/cdc-2025-seasonal-norovirus-outbreaks-up-previous-years""]",1.0,NoroSTAT-participating states,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-08-01 to 2024-12-11,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_033,val_result_033,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
