as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2024-06,comparable,task_scope,val_cmp_011,0.9,case_count,"2024 epidemic season, as of June 2024",Dengue,"![](https://www.scielo.br/media/images/rsbmt_logo.png) # Open-access The greatest Dengue epidemic in Brazil: Surveillance, Prevention, and Control ![Open-access](https://ds.scielo.org/img/logo-open-access.svg) ## ABSTRACT In this review, we discuss dengue surveillance, prevention, and control measures in Brazil. Data on dengue epidemics between 2000 and 2024 indicates an increase in the number of dengue cases and deaths. Global climate change is a key driver of this growth. Over the past 25 years, nearly 18 million Brazilians have been infected with the dengue virus, and the highest number of dengue cases in Brazil's history is projected to reach 2024. Dengue mortality in Brazil increased geographically over time. As of June, there were approximately 6 million probable cases and 4,000 confirmed deaths in Brazil, which represents the greatest dengue epidemic to date. Several technologies have been developed to control *Aedes aegypti*, including the deployment of *Wolbachia*-infected mosquitoes, indoor residual spraying, sterile insect techniques, and mosquito-disseminated insecticides. The Ministry of Health recommends integrating these technologies into health services. Brazil is the first country to incorporate the Takeda vaccine into its public health system, and the Butantan vaccine is currently undergoing Phase 3 clinical trials. Increasing the vaccination coverage and implementing novel *Ae. aegypti* control technologies could reduce the number of dengue cases in Brazil in the coming years. Community activities such as home cleaning and elimination of potential mosquito breeding sites, facilitated by social media and health education initiatives, must continue to achieve this reduction.",Brazil,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_0d8e5c276e4c_001""]","[""src_search_0d8e5c276e4c""]","[""collection""]","[""https://www.scielo.br/j/rsbmt/a/gTT8ZZVR8g4Xx9xQPyp4GBz?lang=en""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""2024 epidemic season, as of June 2024""}",Brazil,matched,False,record is within requested task scope,"2024 epidemic season, as of June 2024",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_011,val_result_011,validated,scope_check,scope,[]
2024-06,comparable,task_scope,val_cmp_012,0.9,death_count,"2024 epidemic season, as of June 2024",Dengue,"![](https://www.scielo.br/media/images/rsbmt_logo.png) # Open-access The greatest Dengue epidemic in Brazil: Surveillance, Prevention, and Control ![Open-access](https://ds.scielo.org/img/logo-open-access.svg) ## ABSTRACT In this review, we discuss dengue surveillance, prevention, and control measures in Brazil. Data on dengue epidemics between 2000 and 2024 indicates an increase in the number of dengue cases and deaths. Global climate change is a key driver of this growth. Over the past 25 years, nearly 18 million Brazilians have been infected with the dengue virus, and the highest number of dengue cases in Brazil's history is projected to reach 2024. Dengue mortality in Brazil increased geographically over time. As of June, there were approximately 6 million probable cases and 4,000 confirmed deaths in Brazil, which represents the greatest dengue epidemic to date. Several technologies have been developed to control *Aedes aegypti*, including the deployment of *Wolbachia*-infected mosquitoes, indoor residual spraying, sterile insect techniques, and mosquito-disseminated insecticides. The Ministry of Health recommends integrating these technologies into health services. Brazil is the first country to incorporate the Takeda vaccine into its public health system, and the Butantan vaccine is currently undergoing Phase 3 clinical trials. Increasing the vaccination coverage and implementing novel *Ae. aegypti* control technologies could reduce the number of dengue cases in Brazil in the coming years. Community activities such as home cleaning and elimination of potential mosquito breeding sites, facilitated by social media and health education initiatives, must continue to achieve this reduction.",Brazil,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_0d8e5c276e4c_002""]","[""src_search_0d8e5c276e4c""]","[""collection""]","[""https://www.scielo.br/j/rsbmt/a/gTT8ZZVR8g4Xx9xQPyp4GBz?lang=en""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""2024 epidemic season, as of June 2024""}",Brazil,matched,False,record is within requested task scope,"2024 epidemic season, as of June 2024",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_012,val_result_012,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_013,0.9,case_count,2000–2024 (approximately 25 years),Dengue,"![](https://www.scielo.br/media/images/rsbmt_logo.png) # Open-access The greatest Dengue epidemic in Brazil: Surveillance, Prevention, and Control ![Open-access](https://ds.scielo.org/img/logo-open-access.svg) ## ABSTRACT In this review, we discuss dengue surveillance, prevention, and control measures in Brazil. Data on dengue epidemics between 2000 and 2024 indicates an increase in the number of dengue cases and deaths. Global climate change is a key driver of this growth. Over the past 25 years, nearly 18 million Brazilians have been infected with the dengue virus, and the highest number of dengue cases in Brazil's history is projected to reach 2024. Dengue mortality in Brazil increased geographically over time. As of June, there were approximately 6 million probable cases and 4,000 confirmed deaths in Brazil, which represents the greatest dengue epidemic to date. Several technologies have been developed to control *Aedes aegypti*, including the deployment of *Wolbachia*-infected mosquitoes, indoor residual spraying, sterile insect techniques, and mosquito-disseminated insecticides. The Ministry of Health recommends integrating these technologies into health services. Brazil is the first country to incorporate the Takeda vaccine into its public health system, and the Butantan vaccine is currently undergoing Phase 3 clinical trials. Increasing the vaccination coverage and implementing novel *Ae. aegypti* control technologies could reduce the number of dengue cases in Brazil in the coming years. Community activities such as home cleaning and elimination of potential mosquito breeding sites, facilitated by social media and health education initiatives, must continue to achieve this reduction.",Brazil,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_001""]","[""rec_src_search_0d8e5c276e4c_003""]","[""src_search_0d8e5c276e4c""]","[""collection""]","[""https://www.scielo.br/j/rsbmt/a/gTT8ZZVR8g4Xx9xQPyp4GBz?lang=en""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""2000–2024 (approximately 25 years)""}",Brazil,outside_requested_scope,True,outside_time_window,2000–2024 (approximately 25 years),[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",historical_total,0.0,val_case_013,val_result_013,outside_scope,scope_check,scope,"[""outside_time_window""]"
2024-01-30,comparable,task_scope,val_cmp_014,0.9,cumulative,"Season-to-date through 2024 to date (as of Jan 30, 2024)",Dengue,"[Latin America and the Caribbean](https://outbreaknewstoday.substack.com/s/latin-america-and-the-caribbean/?utm_source=substack&utm_medium=menu) # Brazil reports 217K probable dengue cases during the first weeks of 2024 ### Nearly 13,000 chikungunya cases reported [Robert Herriman](https://substack.com/@outbreaknewstoday) Jan 30, 2024 Brazil health authorities report today a cumulative 217,841 probable cases of dengue in 2024 to date. There are 15 confirmed deaths and another 149 under investigation. Based on the latest data, the incidence of dengue in the country is 107.1 cases for each group of 100,000 inhabitants, while the disease's fatality rate is 0.9%. The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week. Photo by [Leandro Barreto](https://unsplash.com/@lpbarreto) on [Unsplash](https://unsplash.com) Health Minister Nísia Trindade said, ""We are experiencing a period of significant concern regarding dengue."" ""We currently have all four serotypes circulating simultaneously in the country (with DENV 1 being the predominant strain). It's a very concerning situation,"" emphasized Alda Cruz, the director of the ministry's Communicable Diseases department. **[Brazil: First dengue vaccines to be administered in February](https://outbreaknewstoday.substack.com/p/brazil-first-dengue-vaccines-to-be)** Early estimates for dengue in 2024 predict from 1,462,310 to 4,225,885 cases. The numbers were released this January 30 in Brasília, by the Ministry of Health, during a meeting between representatives of the National Arbovirus Room, the National Council of Health Secretaries (Conass) and the National Council of Municipal Health Secretariats ( Conasems).",Brazil,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_2ac70c766155_004""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""Season-to-date through 2024 to date (as of Jan 30, 2024)""}",Brazil,matched,False,record is within requested task scope,"Season-to-date through 2024 to date (as of Jan 30, 2024)",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_014,val_result_014,validated,scope_check,scope,[]
2024-01-30,comparable,task_scope,val_cmp_015,0.9,cumulative,"Season-to-date through 2024 to date (as of Jan 30, 2024)",Dengue,"[Latin America and the Caribbean](https://outbreaknewstoday.substack.com/s/latin-america-and-the-caribbean/?utm_source=substack&utm_medium=menu) # Brazil reports 217K probable dengue cases during the first weeks of 2024 ### Nearly 13,000 chikungunya cases reported [Robert Herriman](https://substack.com/@outbreaknewstoday) Jan 30, 2024 Brazil health authorities report today a cumulative 217,841 probable cases of dengue in 2024 to date. There are 15 confirmed deaths and another 149 under investigation. Based on the latest data, the incidence of dengue in the country is 107.1 cases for each group of 100,000 inhabitants, while the disease's fatality rate is 0.9%. The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week. Photo by [Leandro Barreto](https://unsplash.com/@lpbarreto) on [Unsplash](https://unsplash.com) Health Minister Nísia Trindade said, ""We are experiencing a period of significant concern regarding dengue."" ""We currently have all four serotypes circulating simultaneously in the country (with DENV 1 being the predominant strain). It's a very concerning situation,"" emphasized Alda Cruz, the director of the ministry's Communicable Diseases department. **[Brazil: First dengue vaccines to be administered in February](https://outbreaknewstoday.substack.com/p/brazil-first-dengue-vaccines-to-be)** Early estimates for dengue in 2024 predict from 1,462,310 to 4,225,885 cases. The numbers were released this January 30 in Brasília, by the Ministry of Health, during a meeting between representatives of the National Arbovirus Room, the National Council of Health Secretaries (Conass) and the National Council of Municipal Health Secretariats ( Conasems).",Brazil,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_2ac70c766155_005""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""Season-to-date through 2024 to date (as of Jan 30, 2024)""}",Brazil,matched,False,record is within requested task scope,"Season-to-date through 2024 to date (as of Jan 30, 2024)",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_015,val_result_015,validated,scope_check,scope,[]
2024-01-30,comparable,task_scope,val_cmp_016,0.9,cumulative,"Season-to-date through 2024 to date (as of Jan 30, 2024)",Dengue,"[Latin America and the Caribbean](https://outbreaknewstoday.substack.com/s/latin-america-and-the-caribbean/?utm_source=substack&utm_medium=menu) # Brazil reports 217K probable dengue cases during the first weeks of 2024 ### Nearly 13,000 chikungunya cases reported [Robert Herriman](https://substack.com/@outbreaknewstoday) Jan 30, 2024 Brazil health authorities report today a cumulative 217,841 probable cases of dengue in 2024 to date. There are 15 confirmed deaths and another 149 under investigation. Based on the latest data, the incidence of dengue in the country is 107.1 cases for each group of 100,000 inhabitants, while the disease's fatality rate is 0.9%. The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week. Photo by [Leandro Barreto](https://unsplash.com/@lpbarreto) on [Unsplash](https://unsplash.com) Health Minister Nísia Trindade said, ""We are experiencing a period of significant concern regarding dengue."" ""We currently have all four serotypes circulating simultaneously in the country (with DENV 1 being the predominant strain). It's a very concerning situation,"" emphasized Alda Cruz, the director of the ministry's Communicable Diseases department. **[Brazil: First dengue vaccines to be administered in February](https://outbreaknewstoday.substack.com/p/brazil-first-dengue-vaccines-to-be)** Early estimates for dengue in 2024 predict from 1,462,310 to 4,225,885 cases. The numbers were released this January 30 in Brasília, by the Ministry of Health, during a meeting between representatives of the National Arbovirus Room, the National Council of Health Secretaries (Conass) and the National Council of Municipal Health Secretariats ( Conasems).",Brazil,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_2ac70c766155_006""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""Season-to-date through 2024 to date (as of Jan 30, 2024)""}",Brazil,matched,False,record is within requested task scope,"Season-to-date through 2024 to date (as of Jan 30, 2024)",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_016,val_result_016,validated,scope_check,scope,[]
2024-01-30,comparable,task_scope,val_cmp_017,0.9,cumulative,"Season-to-date through 2024 to date (as of Jan 30, 2024)",Dengue,"[Latin America and the Caribbean](https://outbreaknewstoday.substack.com/s/latin-america-and-the-caribbean/?utm_source=substack&utm_medium=menu) # Brazil reports 217K probable dengue cases during the first weeks of 2024 ### Nearly 13,000 chikungunya cases reported [Robert Herriman](https://substack.com/@outbreaknewstoday) Jan 30, 2024 Brazil health authorities report today a cumulative 217,841 probable cases of dengue in 2024 to date. There are 15 confirmed deaths and another 149 under investigation. Based on the latest data, the incidence of dengue in the country is 107.1 cases for each group of 100,000 inhabitants, while the disease's fatality rate is 0.9%. The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week. Photo by [Leandro Barreto](https://unsplash.com/@lpbarreto) on [Unsplash](https://unsplash.com) Health Minister Nísia Trindade said, ""We are experiencing a period of significant concern regarding dengue."" ""We currently have all four serotypes circulating simultaneously in the country (with DENV 1 being the predominant strain). It's a very concerning situation,"" emphasized Alda Cruz, the director of the ministry's Communicable Diseases department. **[Brazil: First dengue vaccines to be administered in February](https://outbreaknewstoday.substack.com/p/brazil-first-dengue-vaccines-to-be)** Early estimates for dengue in 2024 predict from 1,462,310 to 4,225,885 cases. The numbers were released this January 30 in Brasília, by the Ministry of Health, during a meeting between representatives of the National Arbovirus Room, the National Council of Health Secretaries (Conass) and the National Council of Municipal Health Secretariats ( Conasems).",Brazil,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_2ac70c766155_007""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""Season-to-date through 2024 to date (as of Jan 30, 2024)""}",Brazil,matched,False,record is within requested task scope,"Season-to-date through 2024 to date (as of Jan 30, 2024)",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_017,val_result_017,validated,scope_check,scope,[]
2024-01-23,comparable,task_scope,val_cmp_018,0.9,cumulative probable cases reported the prior week,"prior week report (week before Jan 30, 2024)",Dengue,"[Latin America and the Caribbean](https://outbreaknewstoday.substack.com/s/latin-america-and-the-caribbean/?utm_source=substack&utm_medium=menu) # Brazil reports 217K probable dengue cases during the first weeks of 2024 ### Nearly 13,000 chikungunya cases reported [Robert Herriman](https://substack.com/@outbreaknewstoday) Jan 30, 2024 Brazil health authorities report today a cumulative 217,841 probable cases of dengue in 2024 to date. There are 15 confirmed deaths and another 149 under investigation. Based on the latest data, the incidence of dengue in the country is 107.1 cases for each group of 100,000 inhabitants, while the disease's fatality rate is 0.9%. The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week. Photo by [Leandro Barreto](https://unsplash.com/@lpbarreto) on [Unsplash](https://unsplash.com) Health Minister Nísia Trindade said, ""We are experiencing a period of significant concern regarding dengue."" ""We currently have all four serotypes circulating simultaneously in the country (with DENV 1 being the predominant strain). It's a very concerning situation,"" emphasized Alda Cruz, the director of the ministry's Communicable Diseases department. **[Brazil: First dengue vaccines to be administered in February](https://outbreaknewstoday.substack.com/p/brazil-first-dengue-vaccines-to-be)** Early estimates for dengue in 2024 predict from 1,462,310 to 4,225,885 cases. The numbers were released this January 30 in Brasília, by the Ministry of Health, during a meeting between representatives of the National Arbovirus Room, the National Council of Health Secretaries (Conass) and the National Council of Municipal Health Secretariats ( Conasems).",Brazil,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_2ac70c766155_008""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""prior week report (week before Jan 30, 2024)""}",Brazil,matched,False,record is within requested task scope,"prior week report (week before Jan 30, 2024)",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_018,val_result_018,validated,scope_check,scope,[]
2024-04-18,not_comparable,task_scope,val_cmp_019,0.9,case_count,"Epidemiological Weeks 1–13, 2024",Dengue,"## Content Search Informing humanitarians worldwide 24/7 — a service provided by UN OCHA [Brazil](/country/bra) + 23 more # Situation Report No 14 - Dengue Epidemiological Situation in the Region of the Americas - Epidemiological Week 13, 2024 Format : Situation Report Source : * [PAHO](/organization/paho) Posted Originally published Origin : [View original](https://www.paho.org/en/documents/situation-report-no-14-dengue-epidemiological-situation-region-americas-epidemiological) ## Attachments * [![Preview of 2024-cde-dengue-sitrep-americas-epi-week-13-18-apr.pdf](/sites/default/files/styles/small/public/previews/2d/3c/2d3cc80a-8c2d-44d6-aa00-73f02f563d0f.png?2522960-1-0) **Download Report** (PDF | 249.89 KB)](/attachments/2d3cc80a-8c2d-44d6-aa00-73f02f563d0f/2024-cde-dengue-sitrep-americas-epi-week-13-18-apr.pdf) **Update: April 18, 2024 14:00 PM (GMT-5)** Between epidemiological weeks (EW) 1 and 13 of 2024, a total of 4,820,955 suspected cases of dengue were reported, resulting in a cumulative incidence of 511 per 100,000 population. This figure represents an increase of 260% compared to the same period in 2023 and 448% compared to the average of the last 5 years. Figure 1 shows the trend of suspected dengue cases as of EW 13. ## Related Content [World](/country/wld) ### [Goa to Munich: Growing call for 100-100-100 to end TB and end AIDS before 2030](https://reliefweb.int/report/world/goa-munich-growing-call-100-100-100-end-tb-and-end-aids-2030) [Mexico](/country/mex) ### [100 mil personas desaparecidas en México: 100 mil historias de búsqueda y dolor](https://reliefweb.int/report/mexico/100-mil-personas-desaparecidas-en-mexico-100-mil-historias-de-busqueda-y-dolor) [Brazil](/country/bra) + 3 more ### [De 10.100 refugiados, sólo 5.100 continúan con registro activo en",Region of the Americas,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_007""]","[""rec_src_search_d40be1c01bdd_001""]","[""src_search_d40be1c01bdd""]","[""collection""]","[""https://reliefweb.int/report/brazil/situation-report-no-14-dengue-epidemiological-situation-region-americas-epidemiological-week-13-2024""]","{""disease"": ""Dengue"", ""location"": ""Region of the Americas"", ""date_or_period"": ""Epidemiological Weeks 1–13, 2024""}",Region of the Americas,outside_requested_scope,True,outside_geography,"Epidemiological Weeks 1–13, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_019,val_result_019,outside_scope,scope_check,scope,"[""outside_geography""]"
2024-04-18,not_comparable,task_scope,val_cmp_020,0.9,case_count,"Epidemiological Weeks 1–13, 2024",Dengue,"## Content Search Informing humanitarians worldwide 24/7 — a service provided by UN OCHA [Brazil](/country/bra) + 23 more # Situation Report No 14 - Dengue Epidemiological Situation in the Region of the Americas - Epidemiological Week 13, 2024 Format : Situation Report Source : * [PAHO](/organization/paho) Posted Originally published Origin : [View original](https://www.paho.org/en/documents/situation-report-no-14-dengue-epidemiological-situation-region-americas-epidemiological) ## Attachments * [![Preview of 2024-cde-dengue-sitrep-americas-epi-week-13-18-apr.pdf](/sites/default/files/styles/small/public/previews/2d/3c/2d3cc80a-8c2d-44d6-aa00-73f02f563d0f.png?2522960-1-0) **Download Report** (PDF | 249.89 KB)](/attachments/2d3cc80a-8c2d-44d6-aa00-73f02f563d0f/2024-cde-dengue-sitrep-americas-epi-week-13-18-apr.pdf) **Update: April 18, 2024 14:00 PM (GMT-5)** Between epidemiological weeks (EW) 1 and 13 of 2024, a total of 4,820,955 suspected cases of dengue were reported, resulting in a cumulative incidence of 511 per 100,000 population. This figure represents an increase of 260% compared to the same period in 2023 and 448% compared to the average of the last 5 years. Figure 1 shows the trend of suspected dengue cases as of EW 13. ## Related Content [World](/country/wld) ### [Goa to Munich: Growing call for 100-100-100 to end TB and end AIDS before 2030](https://reliefweb.int/report/world/goa-munich-growing-call-100-100-100-end-tb-and-end-aids-2030) [Mexico](/country/mex) ### [100 mil personas desaparecidas en México: 100 mil historias de búsqueda y dolor](https://reliefweb.int/report/mexico/100-mil-personas-desaparecidas-en-mexico-100-mil-historias-de-busqueda-y-dolor) [Brazil](/country/bra) + 3 more ### [De 10.100 refugiados, sólo 5.100 continúan con registro activo en",Region of the Americas,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_007""]","[""rec_src_search_d40be1c01bdd_002""]","[""src_search_d40be1c01bdd""]","[""collection""]","[""https://reliefweb.int/report/brazil/situation-report-no-14-dengue-epidemiological-situation-region-americas-epidemiological-week-13-2024""]","{""disease"": ""Dengue"", ""location"": ""Region of the Americas"", ""date_or_period"": ""Epidemiological Weeks 1–13, 2024""}",Region of the Americas,outside_requested_scope,True,outside_geography,"Epidemiological Weeks 1–13, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_020,val_result_020,outside_scope,scope_check,scope,"[""outside_geography""]"
,comparable,task_scope,val_cmp_021,0.9,case_count,2024,Dengue,"tam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes. Na capital paulista, foram registradas 639.066 infecções, com 365 mortes confirmadas. O infectologista Antonio Carlos Bandeira, membro do Comitê de Arboviroses da Sociedade Brasileira de Infectologia (SBI) e assessor técnico do Laboratório Central do Estado da Bahia, destaca que os números de dengue devem permanecer menos expressivos até dezembro, com uma previsão de aumento de casos no início do próximo ano. “O pico da doença deverá ocorrer de março a abril do ano que vem. De maio em diante, a tendência é cair. Neste ano, ficamos durante muitos meses com um platô alto. Não dá para prever se isso voltará a acontecer no país”, afirmou Bandeira. Ele também enfatiza a importância de ações eficientes e coordenadas no combate à dengue. “A maior parte dos países do mundo tem caminhado em várias frentes. Uma delas é utilizar a tecnologia dos mosquitos transgênicos e transformar isso em um produto de escala. Precisamos envolver empresas privadas, pois o governo não tem recursos para resolver tudo sozinho”, alertou o especialista. Além das medidas preventivas e tecnológicas, os especialistas ressaltam a importância da vacinação em larga escala. A implementação da vacina contra a dengue no Programa Nacional de Imunizações é considerada uma estratégia essencial para aumentar a cobertura e prevenir novas epidemias. Condições climáticas favoráveis, como calor, umidade e chuvas, também facilitam a proliferação do mosquito Aedes aegypti, transmissor da dengue, o que reforça a necessidade de políticas públicas eficazes.",São Paulo state,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_0cb54d17a3e3_006""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]","{""disease"": ""Dengue"", ""location"": ""São Paulo"", ""date_or_period"": ""2024""}",São Paulo,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_021,val_result_021,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_022,0.9,case_count,2024,Dengue,"tam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes. Na capital paulista, foram registradas 639.066 infecções, com 365 mortes confirmadas. O infectologista Antonio Carlos Bandeira, membro do Comitê de Arboviroses da Sociedade Brasileira de Infectologia (SBI) e assessor técnico do Laboratório Central do Estado da Bahia, destaca que os números de dengue devem permanecer menos expressivos até dezembro, com uma previsão de aumento de casos no início do próximo ano. “O pico da doença deverá ocorrer de março a abril do ano que vem. De maio em diante, a tendência é cair. Neste ano, ficamos durante muitos meses com um platô alto. Não dá para prever se isso voltará a acontecer no país”, afirmou Bandeira. Ele também enfatiza a importância de ações eficientes e coordenadas no combate à dengue. “A maior parte dos países do mundo tem caminhado em várias frentes. Uma delas é utilizar a tecnologia dos mosquitos transgênicos e transformar isso em um produto de escala. Precisamos envolver empresas privadas, pois o governo não tem recursos para resolver tudo sozinho”, alertou o especialista. Além das medidas preventivas e tecnológicas, os especialistas ressaltam a importância da vacinação em larga escala. A implementação da vacina contra a dengue no Programa Nacional de Imunizações é considerada uma estratégia essencial para aumentar a cobertura e prevenir novas epidemias. Condições climáticas favoráveis, como calor, umidade e chuvas, também facilitam a proliferação do mosquito Aedes aegypti, transmissor da dengue, o que reforça a necessidade de políticas públicas eficazes.",São Paulo city,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_0cb54d17a3e3_007""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]","{""disease"": ""Dengue"", ""location"": ""São Paulo (capital)"", ""date_or_period"": ""2024""}",São Paulo (capital),matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_022,val_result_022,validated,scope_check,scope,[]
2024-04-30,not_comparable,task_scope,val_cmp_023,0.9,case_count,Up to April 2024,Dengue,"e temperatura e chuvas, decorrentes dos impactos do fenômeno climático El Niño. Como consequência, diversos países, especialmente das Américas, tiveram aumento no número de casos suspeitos de dengue. Até abril de 2024, a Organização Mundial da Saúde (OMS) registrou mais de 7,6 milhões de casos suspeitos de dengue em todo o mundo, com mais de 3 mil óbitos2. Esse aumento ocorreu especialmente na região das Américas, responsável por mais de 90% dos casos notificados. No Brasil, além dos efeitos das anomalias meteorológicas, a grande extensão territorial, o elevado contingente populacional (que corresponde a 32% da população das Américas, excluídos Canadá e Estados Unidos) e as altas sensibilidade e capacidade do sistema de vigilância colocam o Brasil em posição de destaque quando comparados os dados em números absolutos. Proporcionalmente, outros países e territórios apresentaram aumentos superiores ao observado no Brasil em relação ao mesmo período de 2023, conforme análise divulgada pela Opas/OMS, como o 2 Boletim Epidemiológico | Secretaria de Vigilância em Saúde e Ambiente | Ministério da Saúde Volume 55 | N.º 11 | 4 Jul. 2024 México, o Paraguai e a sub-região do Caribe3. Ainda, o alerta da Opas sobre o início da sazonalidade na região do Istmo da América Central, México e Caribe, divulgado em maio de 2024, pode implicar aumento substancial no número de casos suspeitos notificados nas Américas no segundo semestre3. Historicamente, o Brasil registra a maior proporção de casos suspeitos nas Américas. No período recente, entre 2019 e 2023, a proporção de casos suspeitos de dengue no Brasil variou entre 63% (2020) e 84% (2022) dos casos notificados nas Américas.",Global,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_009""]","[""rec_src_search_4520d2861241_001""]","[""src_search_4520d2861241""]","[""collection""]","[""https://www.gov.br/saude/pt-br/centrais-de-conteudo/publicacoes/boletins/epidemiologicos/edicoes/2024/boletim-epidemiologico-volume-55-no-11.pdf""]","{""disease"": ""Dengue"", ""location"": ""Global"", ""date_or_period"": ""Up to April 2024""}",Global,outside_requested_scope,True,outside_geography,Up to April 2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_023,val_result_023,outside_scope,scope_check,scope,"[""outside_geography""]"
