as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-08-26,comparable,task_scope,val_cmp_011,0.9,hospitalization_count,"as of August 26, 2025",Legionnaires' disease,"### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized",New York City,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_b74bccc017c5_003""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""as of August 26, 2025""}",New York City,matched,False,record is within requested task scope,"as of August 26, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_011,val_result_011,validated,scope_check,scope,[]
2025-08-14,comparable,task_scope,val_cmp_012,0.9,case_count,"as of Thursday afternoon, 2025-08-14",Legionnaires' disease,"As of Thursday afternoon, the Legionnaires’ outbreak in Harlem has resulted in nearly 100 confirmed cases, including four deaths. (Getty Images)","Harlem, New York City",False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_f0add2a7316b_001""]","[""src_search_f0add2a7316b""]","[""collection""]","[""https://www.healthbeat.org/newyork/2025/08/14/legionnaires-disease-locations-harlem-deaths""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""as of Thursday afternoon, 2025-08-14""}",New York City,matched,False,record is within requested task scope,"as of Thursday afternoon, 2025-08-14",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_012,val_result_012,validated,scope_check,scope,[]
2025-08-14,comparable,task_scope,val_cmp_013,0.9,death_count,"as of Thursday afternoon, 2025-08-14",Legionnaires' disease,"As of Thursday afternoon, the Legionnaires’ outbreak in Harlem has resulted in nearly 100 confirmed cases, including four deaths. (Getty Images)","Harlem, New York City",False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_f0add2a7316b_002""]","[""src_search_f0add2a7316b""]","[""collection""]","[""https://www.healthbeat.org/newyork/2025/08/14/legionnaires-disease-locations-harlem-deaths""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""as of Thursday afternoon, 2025-08-14""}",New York City,matched,False,record is within requested task scope,"as of Thursday afternoon, 2025-08-14",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_013,val_result_013,validated,scope_check,scope,[]
2025-08-14,comparable,task_scope,val_cmp_014,0.9,cumulative,"cumulative confirmed cases through As of Thursday afternoon, 2025-08-14",Legionnaires' disease,"As of Thursday afternoon, the Legionnaires’ outbreak has resulted in nearly 100 confirmed cases, including four deaths. But officials said they believe the outbreak is starting to slow down.",New York City,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_f0add2a7316b_003""]","[""src_search_f0add2a7316b""]","[""collection""]","[""https://www.healthbeat.org/newyork/2025/08/14/legionnaires-disease-locations-harlem-deaths""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, NY"", ""date_or_period"": ""cumulative confirmed cases through As of Thursday afternoon, 2025-08-14""}","New York City, NY",matched,False,record is within requested task scope,"cumulative confirmed cases through As of Thursday afternoon, 2025-08-14",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_014,val_result_014,validated,scope_check,scope,[]
2025-08-14,comparable,task_scope,val_cmp_015,0.9,cumulative,"cumulative deaths through As of Thursday afternoon, 2025-08-14",Legionnaires' disease,"As of Thursday afternoon, the Legionnaires’ outbreak has resulted in nearly 100 confirmed cases, including four deaths. But officials said they believe the outbreak is starting to slow down.",New York City,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_f0add2a7316b_004""]","[""src_search_f0add2a7316b""]","[""collection""]","[""https://www.healthbeat.org/newyork/2025/08/14/legionnaires-disease-locations-harlem-deaths""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, NY"", ""date_or_period"": ""cumulative deaths through As of Thursday afternoon, 2025-08-14""}","New York City, NY",matched,False,record is within requested task scope,"cumulative deaths through As of Thursday afternoon, 2025-08-14",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_015,val_result_015,validated,scope_check,scope,[]
2025-08-20,comparable,task_scope,val_cmp_016,0.9,case_count,2025-08-01 to 2025-08-31,Legionnaires' disease,3. Legionnaires’ outbreak kills five and infects over 100 in New York,New York,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_72af26a33522_001""]","[""src_search_72af26a33522""]","[""collection""]","[""https://www.bmj.com/content/390/bmj.r1785""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}",New York,matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_016,val_result_016,validated,scope_check,scope,[]
2025-08-20,comparable,task_scope,val_cmp_017,0.9,death_count,2025-08-01 to 2025-08-31,Legionnaires' disease,The health department told _The BMJ_ that as of 20 August 14 people remained in hospital but that no new cases or deaths had been reported. The department has sampled and …,New York,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_72af26a33522_002""]","[""src_search_72af26a33522""]","[""collection""]","[""https://www.bmj.com/content/390/bmj.r1785""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}",New York,matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_017,val_result_017,validated,scope_check,scope,[]
2025-08-20,comparable,task_scope,val_cmp_018,0.9,hospitalization_count,2025-08-01 to 2025-08-31,Legionnaires' disease,The health department told _The BMJ_ that as of 20 August 14 people remained in hospital but that no new cases or deaths had been reported. The department has sampled and …,New York,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_72af26a33522_003""]","[""src_search_72af26a33522""]","[""collection""]","[""https://www.bmj.com/content/390/bmj.r1785""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}",New York,matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_018,val_result_018,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_019,0.9,case_count,October 2024,Legionnaires' disease,"**Investigation of the rental property (patients A and B).** After identification of the common exposures of patients A and B, and because Legionnaires disease has been associated with hot tub use (*1*,*2*), an investigation of the rental property was conducted. A confirmed case of Legionnaires disease associated with the rental property was defined as receipt of a positive UAT or *Legionella* species culture result in a person with a clinically compatible illness who reported a stay at the rental property in October 2024. Patient A and patient B experienced cough, fever, and chills. Patient A, who had comorbid conditions, was hospitalized and received antibiotics and invasive mechanical ventilation ([Clinical Guidance for Legionella Infections | CDC](https://www.cdc.gov/legionella/hcp/clinical-guidance/index.html)) (Table 1). Patient A survived but the hospital discharge date is not known. Patient B visited an emergency department and was prescribed antibiotics but was not admitted. The results from a sputum sample collected from patient A were initially negative at a commercial laboratory. NYSDOH requested that the specimen be forwarded to the Wadsworth Center David Axelrod Institute (WC-DAI), a public health laboratory operated by NYSDOH, for further testing. No clinical specimen was collected from patient B. A line list of patients with Legionnaires disease associated with the rental property was developed by NYSDOH, which included demographic characteristics, signs and symptoms, underlying medical conditions, symptom onset date, travel and exposure history, and diagnostic testing results. Retrospective and prospective reviews of case exposure histories did not identify any additional cases associated with the rental property.\*",New York State,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_018""]","[""rec_src_search_b8ca758c1979_001""]","[""src_search_b8ca758c1979""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7522a1.htm""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York"", ""date_or_period"": ""October 2024""}",New York,outside_requested_scope,True,outside_time_window,October 2024,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_019,val_result_019,outside_scope,scope_check,scope,"[""outside_time_window""]"
2025-08-25,comparable,task_scope,val_cmp_020,0.9,case_count,"Late July 2025 through August 25, 2025",Legionnaires' disease,"[Skip to Main Content](#mainContent) * [Home](https://www.powershealth.org/) * [About Us](https://www.powershealth.org/about-us) * [Newsroom](https://www.powershealth.org/about-us/newsroom) * [Health Library](https://www.powershealth.org/about-us/newsroom/health-library) * News Article [Doctors](https://www.powershealth.org/find-a-doctor) [Locations](https://www.powershealth.org/locations) Share # NYC Legionnaires' Outbreak: 6 Deaths, 112 Cases News Article 8/25/2025 ![](/-/media/images/import/health day/image_olb9cd4q.ashx?h=801&w=1200&la=en&hash=F312C283006554B0695AA731A91301EE) Adobe Stock MONDAY, Aug. 25, 2025 (HealthDay News) — New York City health officials confirmed a sixth death linked to a Legionnaires’ disease outbreak in Harlem where 112 people have now been diagnosed. The latest death occurred earlier this month outside the city and was discovered during the health department’s ongoing investigation, which began in late July, *The Associated Press* reported. Seven people are hospitalized, according to the most recent update from the city’s health department. Health officials said the *Legionella* bacteria were found in 12 cooling towers across 10 buildings, including a city-run hospital and a sexual health clinic, *The AP* said. All towers have since been cleaned and treated. Legionnaires’ disease is a type of [pneumonia](https://www.healthday.com/a-to-z-health/infectious-disease/pneumonia-648250.html), the U.S. Centers for Disease Control and Prevention (CDC) says. Symptoms can include: Cough, fever, headaches, muscles aches and shortness of breath. The infection can be treated with antibiotics. Left untreated, it may lead to serious complications like lung failure or death.",New York City - Harlem,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_9d8411eba09d_003""]","[""src_search_9d8411eba09d""]","[""collection""]","[""https://www.powershealth.org/about-us/newsroom/health-library/2025/08/25/nyc-legionnaires-outbreak-6-deaths-112-cases""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""Late July 2025 through August 25, 2025""}","New York City, New York",matched,False,record is within requested task scope,"Late July 2025 through August 25, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_020,val_result_020,validated,scope_check,scope,[]
2025-08-25,comparable,task_scope,val_cmp_021,0.9,death_count,"Late July 2025 through August 25, 2025",Legionnaires' disease,"[Skip to Main Content](#mainContent) * [Home](https://www.powershealth.org/) * [About Us](https://www.powershealth.org/about-us) * [Newsroom](https://www.powershealth.org/about-us/newsroom) * [Health Library](https://www.powershealth.org/about-us/newsroom/health-library) * News Article [Doctors](https://www.powershealth.org/find-a-doctor) [Locations](https://www.powershealth.org/locations) Share # NYC Legionnaires' Outbreak: 6 Deaths, 112 Cases News Article 8/25/2025 ![](/-/media/images/import/health day/image_olb9cd4q.ashx?h=801&w=1200&la=en&hash=F312C283006554B0695AA731A91301EE) Adobe Stock MONDAY, Aug. 25, 2025 (HealthDay News) — New York City health officials confirmed a sixth death linked to a Legionnaires’ disease outbreak in Harlem where 112 people have now been diagnosed. The latest death occurred earlier this month outside the city and was discovered during the health department’s ongoing investigation, which began in late July, *The Associated Press* reported. Seven people are hospitalized, according to the most recent update from the city’s health department. Health officials said the *Legionella* bacteria were found in 12 cooling towers across 10 buildings, including a city-run hospital and a sexual health clinic, *The AP* said. All towers have since been cleaned and treated. Legionnaires’ disease is a type of [pneumonia](https://www.healthday.com/a-to-z-health/infectious-disease/pneumonia-648250.html), the U.S. Centers for Disease Control and Prevention (CDC) says. Symptoms can include: Cough, fever, headaches, muscles aches and shortness of breath. The infection can be treated with antibiotics. Left untreated, it may lead to serious complications like lung failure or death.",New York City - Harlem,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_9d8411eba09d_004""]","[""src_search_9d8411eba09d""]","[""collection""]","[""https://www.powershealth.org/about-us/newsroom/health-library/2025/08/25/nyc-legionnaires-outbreak-6-deaths-112-cases""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""Late July 2025 through August 25, 2025""}","New York City, New York",matched,False,record is within requested task scope,"Late July 2025 through August 25, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_021,val_result_021,validated,scope_check,scope,[]
2025-08-25,comparable,task_scope,val_cmp_022,0.9,hospitalization_count,"Late July 2025 through August 25, 2025",Legionnaires' disease,"[Skip to Main Content](#mainContent) * [Home](https://www.powershealth.org/) * [About Us](https://www.powershealth.org/about-us) * [Newsroom](https://www.powershealth.org/about-us/newsroom) * [Health Library](https://www.powershealth.org/about-us/newsroom/health-library) * News Article [Doctors](https://www.powershealth.org/find-a-doctor) [Locations](https://www.powershealth.org/locations) Share # NYC Legionnaires' Outbreak: 6 Deaths, 112 Cases News Article 8/25/2025 ![](/-/media/images/import/health day/image_olb9cd4q.ashx?h=801&w=1200&la=en&hash=F312C283006554B0695AA731A91301EE) Adobe Stock MONDAY, Aug. 25, 2025 (HealthDay News) — New York City health officials confirmed a sixth death linked to a Legionnaires’ disease outbreak in Harlem where 112 people have now been diagnosed. The latest death occurred earlier this month outside the city and was discovered during the health department’s ongoing investigation, which began in late July, *The Associated Press* reported. Seven people are hospitalized, according to the most recent update from the city’s health department. Health officials said the *Legionella* bacteria were found in 12 cooling towers across 10 buildings, including a city-run hospital and a sexual health clinic, *The AP* said. All towers have since been cleaned and treated. Legionnaires’ disease is a type of [pneumonia](https://www.healthday.com/a-to-z-health/infectious-disease/pneumonia-648250.html), the U.S. Centers for Disease Control and Prevention (CDC) says. Symptoms can include: Cough, fever, headaches, muscles aches and shortness of breath. The infection can be treated with antibiotics. Left untreated, it may lead to serious complications like lung failure or death.",New York City - Harlem,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_9d8411eba09d_005""]","[""src_search_9d8411eba09d""]","[""collection""]","[""https://www.powershealth.org/about-us/newsroom/health-library/2025/08/25/nyc-legionnaires-outbreak-6-deaths-112-cases""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""Late July 2025 through August 25, 2025""}","New York City, New York",matched,False,record is within requested task scope,"Late July 2025 through August 25, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_022,val_result_022,validated,scope_check,scope,[]
,insufficient_information,task_scope,val_cmp_023,0.9,case_count,As of outbreak announcement on July 25,Legionnaires' disease,"![infectiousdiseaseadvisor logo](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/logos/infectiousdiseaseadvisor.svg) ![HMN logo](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/HMN-logo-1line.svg) # Three Deaths, 67 People in NYC Diagnosed With Legionnaires’ Disease ![](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/key-point_icon.svg) HealthDay News — A Legionnaires’ disease outbreak in New York City has infected 67 people and caused three deaths, health officials say. The cases have been reported in Central Harlem. Officials believe the source of the outbreak is cooling towers on nearby buildings, according to the New York City Department of Health and Mental Hygiene. Cooling towers are large rooftop devices that release mist into the air to help cool buildings. But if the water inside the tower becomes too warm or isn’t disinfected properly, bacteria called *Legionella* can grow. People can get sick when they inhale this contaminated mist. The disease does not spread from person to person. The city announced the outbreak on July 25. Since then, 11 cooling towers in the area tested positive for *Legionella pneumophila*, a strain of the [bacteria](https://www.infectiousdiseaseadvisor.com/ddi/naegleria-fowleri/). Those towers have now been remediated, the officials said. “Anyone in these Zip codes with [flu](https://www.healthday.com/a-to-z-health/pulmonology/influenza-2665039558.html)-like symptoms should contact a health care provider as soon as possible,” Acting Health Commissioner [Dr.",New York City,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_008""]","[""rec_src_search_ee3c4e1dc1cd_003""]","[""src_search_ee3c4e1dc1cd""]","[""collection""]","[""https://www.infectiousdiseaseadvisor.com/news/three-deaths-67-people-in-nyc-diagnosed-with-legionnaires-disease""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, Central Harlem"", ""date_or_period"": ""As of outbreak announcement on July 25""}","New York City, Central Harlem",insufficient_information,True,insufficient_scope_information,As of outbreak announcement on July 25,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_023,val_result_023,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
