as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,task_scope,val_cmp_011,0.9,death_count,last three weeks prior to report,Legionnaires' disease,[Report a correction or typo](/extras/reporttypo?url=https%3A%2F%2Fabc7ny.com%2Fpost%2Flegionnaires-disease-outbreak-nyc-health-department-declares-cluster-harlem-officially%2F17684717%2F),"Central Harlem, New York City",False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_007""]","[""rec_src_search_caf9b786a60e_002""]","[""src_search_caf9b786a60e""]","[""collection""]","[""https://abc7ny.com/post/legionnaires-disease-outbreak-nyc-health-department-declares-cluster-harlem-officially/17684717""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, NY - Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039)"", ""date_or_period"": ""last three weeks prior to report""}","New York City, NY - Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039)",insufficient_information,True,insufficient_scope_information,last three weeks prior to report,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_011,val_result_011,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_012,0.9,hospitalization_count,last three weeks prior to report,Legionnaires' disease,"Over the last three weeks, a total of 114 cases were identified, 90 people were hospitalized and seven people died. Six people remain hospitalized.","Central Harlem, New York City",False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_007""]","[""rec_src_search_caf9b786a60e_003""]","[""src_search_caf9b786a60e""]","[""collection""]","[""https://abc7ny.com/post/legionnaires-disease-outbreak-nyc-health-department-declares-cluster-harlem-officially/17684717""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, NY - Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039)"", ""date_or_period"": ""last three weeks prior to report""}","New York City, NY - Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039)",insufficient_information,True,insufficient_scope_information,last three weeks prior to report,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_012,val_result_012,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_013,0.9,hospitalization_count,current (as of report date),Legionnaires' disease,"Over the last three weeks, a total of 114 cases were identified, 90 people were hospitalized and seven people died. Six people remain hospitalized.","Central Harlem, New York City",False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_008""]","[""rec_src_search_caf9b786a60e_004""]","[""src_search_caf9b786a60e""]","[""collection""]","[""https://abc7ny.com/post/legionnaires-disease-outbreak-nyc-health-department-declares-cluster-harlem-officially/17684717""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, NY - Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039)"", ""date_or_period"": ""current (as of report date)""}","New York City, NY - Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039)",insufficient_information,True,insufficient_scope_information,current (as of report date),[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_013,val_result_013,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
2025-08-20,comparable,task_scope,val_cmp_014,0.9,case_count,2025-08-01 to 2025-08-31,Legionnaires' disease,# Legionnaires’ outbreak kills five and infects over 100 in New York,New York,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_72af26a33522_001""]","[""src_search_72af26a33522""]","[""excluded""]","[""https://www.bmj.com/content/390/bmj.r1785""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}",New York,matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_014,val_result_014,validated,scope_check,scope,[]
2025-08-20,comparable,task_scope,val_cmp_015,0.9,death_count,2025-08-01 to 2025-08-31,Legionnaires' disease,The health department told _The BMJ_ that as of 20 August 14 people remained in hospital but that no new cases or deaths had been reported. The department has sampled and …,New York,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_72af26a33522_002""]","[""src_search_72af26a33522""]","[""excluded""]","[""https://www.bmj.com/content/390/bmj.r1785""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}",New York,matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_015,val_result_015,validated,scope_check,scope,[]
2025-08-20,comparable,task_scope,val_cmp_016,0.9,hospitalization_count,2025-08-01 to 2025-08-31,Legionnaires' disease,The health department told _The BMJ_ that as of 20 August 14 people remained in hospital but that no new cases or deaths had been reported. The department has sampled and …,New York,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_72af26a33522_003""]","[""src_search_72af26a33522""]","[""excluded""]","[""https://www.bmj.com/content/390/bmj.r1785""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}",New York,matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_016,val_result_016,validated,scope_check,scope,[]
2025-08-04,comparable,task_scope,val_cmp_017,0.9,case_count,"July 25, 2025 through August 4, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Provides Update on Community Cluster of Legionnaires' Disease in Central Harlem *Fifty-eight people have been diagnosed with Legionnaires’ disease since July 25, 2025 and two people have died.* People who have been in the affected area since late July who have flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **August 4, 2025 —** Today, the NYC Health Department provided an update on the investigation into a community cluster of Legionnaires’ disease in Central Harlem (ZIP codes 10027, 10030, 10035, 10037, and 10039) and bordering communities. Fifty-eight people have been diagnosed with Legionnaires’ disease since July 25, 2025 and two people have died. The remediation required by the Department has been completed for the 11 cooling towers with initial positive screening results showing the presence of *Legionella pneumophila*, a type of bacteria that causes Legionnaires’ disease. People living or working in the area with flu-like symptoms, such as cough, fever, chills, muscle aches, or difficulty breathing should contact a health care provider immediately. It is especially important for people at higher risk — including those ages 50 and older, cigarette smokers, and people with chronic lung disease or compromised immune systems — to get care if they have symptoms.","Central Harlem, NYC (ZIP codes 10027, 10030, 10035, 10037, 10039)",False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_f72980cd3634_001""]","[""src_search_f72980cd3634""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-second-legionnaires-cluster-update.page""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""July 25, 2025 through August 4, 2025""}","New York City, New York",matched,False,record is within requested task scope,"July 25, 2025 through August 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_017,val_result_017,validated,scope_check,scope,[]
2025-08-04,comparable,task_scope,val_cmp_018,0.9,death_count,"July 25, 2025 through August 4, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Provides Update on Community Cluster of Legionnaires' Disease in Central Harlem *Fifty-eight people have been diagnosed with Legionnaires’ disease since July 25, 2025 and two people have died.* People who have been in the affected area since late July who have flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **August 4, 2025 —** Today, the NYC Health Department provided an update on the investigation into a community cluster of Legionnaires’ disease in Central Harlem (ZIP codes 10027, 10030, 10035, 10037, and 10039) and bordering communities. Fifty-eight people have been diagnosed with Legionnaires’ disease since July 25, 2025 and two people have died. The remediation required by the Department has been completed for the 11 cooling towers with initial positive screening results showing the presence of *Legionella pneumophila*, a type of bacteria that causes Legionnaires’ disease. People living or working in the area with flu-like symptoms, such as cough, fever, chills, muscle aches, or difficulty breathing should contact a health care provider immediately. It is especially important for people at higher risk — including those ages 50 and older, cigarette smokers, and people with chronic lung disease or compromised immune systems — to get care if they have symptoms.","Central Harlem, NYC (ZIP codes 10027, 10030, 10035, 10037, 10039)",False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_f72980cd3634_002""]","[""src_search_f72980cd3634""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-second-legionnaires-cluster-update.page""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""July 25, 2025 through August 4, 2025""}","New York City, New York",matched,False,record is within requested task scope,"July 25, 2025 through August 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_018,val_result_018,validated,scope_check,scope,[]
2025-08-26,comparable,task_scope,val_cmp_019,0.9,case_count,"late July 2025 through August 26, 2025",Legionnaires' disease,"[Skip to content](#main) ![Goldberg Segalla logo](https://www.goldbergsegalla.com/app/uploads/2026/04/GS-Anniversary-Tagline-Horizonal-Logo-gray-and-red-1-1.svg) ![](https://www.goldbergsegalla.com/app/uploads/2023/07/NewsKnowledge_HEAD.jpg) # News & Knowledge 2025 Legionnaires’ Disease Community Cluster in New York City: Ongoing Public Health Investigation [Home](/) News & Knowledge Knowledge # 2025 Legionnaires’ Disease Community Cluster in New York City: Ongoing Public Health Investigation August 27, 2025 [Andrew J. Scholz](https://www.goldbergsegalla.com/our-team/andrew-j-scholz/) [Michael D. Shalhoub](https://www.goldbergsegalla.com/our-team/michael-d-shalhoub/) [Karen Cullinane](https://www.goldbergsegalla.com/our-team/karen-cullinane/) ## **Key Takeaways:** * ### The New York City Department of Health continues to investigate “a community cluster of Legionnaires’ disease” in the Central Harlem ZIP Codes of 10027, 10030, 10035, 10037 and 10039 * ### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized * ### Litigation has reportedly already commenced; additional lawsuits are expected As has been widely reported by the media, in late July the New York City Department of Health (DOH) began “investigating a community cluster of Legionnaires’ disease in Central Harlem.” According to the [DOH website](https://www.nyc.gov/site/doh/health/health-topics/legionnaires-disease.page), as of August 26 there have been over 113 confirmed cases of the disease. According to the DOH, six people had died and seven people were hospitalized as of that date. The DOH website outlines five ZIP Codes where the DOH is investigating: 10027, 10030, 10035, 10037 and 10039.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_b74bccc017c5_004""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""late July 2025 through August 26, 2025""}","New York City, New York",matched,False,record is within requested task scope,"late July 2025 through August 26, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_019,val_result_019,validated,scope_check,scope,[]
2025-08-26,comparable,task_scope,val_cmp_020,0.9,death_count,"late July 2025 through August 26, 2025",Legionnaires' disease,"[Skip to content](#main) ![Goldberg Segalla logo](https://www.goldbergsegalla.com/app/uploads/2026/04/GS-Anniversary-Tagline-Horizonal-Logo-gray-and-red-1-1.svg) ![](https://www.goldbergsegalla.com/app/uploads/2023/07/NewsKnowledge_HEAD.jpg) # News & Knowledge 2025 Legionnaires’ Disease Community Cluster in New York City: Ongoing Public Health Investigation [Home](/) News & Knowledge Knowledge # 2025 Legionnaires’ Disease Community Cluster in New York City: Ongoing Public Health Investigation August 27, 2025 [Andrew J. Scholz](https://www.goldbergsegalla.com/our-team/andrew-j-scholz/) [Michael D. Shalhoub](https://www.goldbergsegalla.com/our-team/michael-d-shalhoub/) [Karen Cullinane](https://www.goldbergsegalla.com/our-team/karen-cullinane/) ## **Key Takeaways:** * ### The New York City Department of Health continues to investigate “a community cluster of Legionnaires’ disease” in the Central Harlem ZIP Codes of 10027, 10030, 10035, 10037 and 10039 * ### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized * ### Litigation has reportedly already commenced; additional lawsuits are expected As has been widely reported by the media, in late July the New York City Department of Health (DOH) began “investigating a community cluster of Legionnaires’ disease in Central Harlem.” According to the [DOH website](https://www.nyc.gov/site/doh/health/health-topics/legionnaires-disease.page), as of August 26 there have been over 113 confirmed cases of the disease. According to the DOH, six people had died and seven people were hospitalized as of that date. The DOH website outlines five ZIP Codes where the DOH is investigating: 10027, 10030, 10035, 10037 and 10039.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_b74bccc017c5_005""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""late July 2025 through August 26, 2025""}","New York City, New York",matched,False,record is within requested task scope,"late July 2025 through August 26, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_020,val_result_020,validated,scope_check,scope,[]
2025-08-26,comparable,task_scope,val_cmp_021,0.9,hospitalization_count,"as of August 26, 2025",Legionnaires' disease,"[Skip to content](#main) ![Goldberg Segalla logo](https://www.goldbergsegalla.com/app/uploads/2026/04/GS-Anniversary-Tagline-Horizonal-Logo-gray-and-red-1-1.svg) ![](https://www.goldbergsegalla.com/app/uploads/2023/07/NewsKnowledge_HEAD.jpg) # News & Knowledge 2025 Legionnaires’ Disease Community Cluster in New York City: Ongoing Public Health Investigation [Home](/) News & Knowledge Knowledge # 2025 Legionnaires’ Disease Community Cluster in New York City: Ongoing Public Health Investigation August 27, 2025 [Andrew J. Scholz](https://www.goldbergsegalla.com/our-team/andrew-j-scholz/) [Michael D. Shalhoub](https://www.goldbergsegalla.com/our-team/michael-d-shalhoub/) [Karen Cullinane](https://www.goldbergsegalla.com/our-team/karen-cullinane/) ## **Key Takeaways:** * ### The New York City Department of Health continues to investigate “a community cluster of Legionnaires’ disease” in the Central Harlem ZIP Codes of 10027, 10030, 10035, 10037 and 10039 * ### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized * ### Litigation has reportedly already commenced; additional lawsuits are expected As has been widely reported by the media, in late July the New York City Department of Health (DOH) began “investigating a community cluster of Legionnaires’ disease in Central Harlem.” According to the [DOH website](https://www.nyc.gov/site/doh/health/health-topics/legionnaires-disease.page), as of August 26 there have been over 113 confirmed cases of the disease. According to the DOH, six people had died and seven people were hospitalized as of that date. The DOH website outlines five ZIP Codes where the DOH is investigating: 10027, 10030, 10035, 10037 and 10039.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_b74bccc017c5_006""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""as of August 26, 2025""}","New York City, New York",matched,False,record is within requested task scope,"as of August 26, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_021,val_result_021,validated,scope_check,scope,[]
