as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,not_comparable,task_scope,val_cmp_023,0.9,cumulative,Season-to-date through 2025 to date,West Nile Virus Disease,Kern County has reported 11 human cases while Tulare County has reported 13.,"Tulare County, California",False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_033""]","[""rec_src_search_d52309fadb48_004""]","[""src_search_d52309fadb48""]","[""collection""]","[""https://www.fresnobee.com/news/local/article312243829.html""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Tulare County, California"", ""date_or_period"": ""Season-to-date through 2025 to date""}","Tulare County, California",outside_requested_scope,True,outside_time_window,Season-to-date through 2025 to date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_023,val_result_023,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_024,0.9,case_count,2003 to present,West Nile Virus Disease,"West Nile virus was first identified in California in 2003. There have been more than 8,000 human West Niles cases and more than 400 related deaths across the state since then.",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_017""]","[""rec_src_search_d52309fadb48_005""]","[""src_search_d52309fadb48""]","[""collection""]","[""https://www.fresnobee.com/news/local/article312243829.html""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2003 to present""}",California,outside_requested_scope,True,outside_time_window,2003 to present,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",historical_total,0.0,val_case_024,val_result_024,outside_scope,scope_check,scope,"[""outside_time_window""]"
2024-09-13,comparable,task_scope,val_cmp_025,0.9,death_count,2024,West Nile Virus Disease,"BAKERSFIELD, Calif. (KBAK/KBFX) — The Fresno County Department of Public Health (FCDPH) has confirmed the first case in Fresno County in 2024 where West Nile Virus (WNV) contributed to a human death.",Fresno County,False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_87c273c59b72_001""]","[""src_search_87c273c59b72""]","[""collection""]","[""https://bakersfieldnow.com/news/local/first-human-death-caused-by-west-nile-virus-in-fresno-county""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Fresno County, California"", ""date_or_period"": ""2024""}","Fresno County, California",matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_025,val_result_025,validated,scope_check,scope,[]
2024-09-13,comparable,task_scope,val_cmp_026,0.9,case_count,2024 year-to-date,West Nile Virus Disease,"According to the California Department of Public Health (CDPH) in 2024 so far, there have been 38 reported human West Nile cases in California, including four deaths.",California,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_87c273c59b72_002""]","[""src_search_87c273c59b72""]","[""collection""]","[""https://bakersfieldnow.com/news/local/first-human-death-caused-by-west-nile-virus-in-fresno-county""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024 year-to-date""}",California,matched,False,record is within requested task scope,2024 year-to-date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_026,val_result_026,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_027,0.9,case_count,2003 to present,West Nile Virus Disease,"Since West Nile was first introduced into California in 2003, there have been more than 8,900 human West Nile cases and more than 390 West Nile-related deaths across the state.",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_006""]","[""rec_src_search_87c273c59b72_003""]","[""src_search_87c273c59b72""]","[""collection""]","[""https://bakersfieldnow.com/news/local/first-human-death-caused-by-west-nile-virus-in-fresno-county""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2003 to present""}",California,outside_requested_scope,True,outside_time_window,2003 to present,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",historical_total,0.0,val_case_027,val_result_027,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,task_scope,val_cmp_028,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern County: At least 13 human cases, no deaths.","Kern County, California",False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_c0d70a141aca_001""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Kern County, California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}","Kern County, California",matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_028,val_result_028,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_029,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Tulare County: At least 13 human cases, including one death.","Tulare County, California",False,[],,"[""live_search_result""]","[""event_036""]","[""rec_src_search_c0d70a141aca_002""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Tulare County, California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}","Tulare County, California",matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_029,val_result_029,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_030,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern County: At least 13 human cases, no deaths.","Stanislaus County, California",False,[],,"[""live_search_result""]","[""event_032""]","[""rec_src_search_c0d70a141aca_003""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Stanislaus County, California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}","Stanislaus County, California",matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_030,val_result_030,validated,scope_check,scope,[]
,insufficient_information,task_scope,val_cmp_031,0.9,case_count,current week,West Nile Virus Disease,A total of 9 new human cases of West Nile virus (WNV) disease were reported this week from 4 counties:,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_020""]","[""rec_src_search_a39e4fa28013_001""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""current week""}",California,insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_031,val_result_031,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_032,0.9,case_count,current week,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Kern County,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_028""]","[""rec_src_search_a39e4fa28013_002""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Kern County, California"", ""date_or_period"": ""current week""}","Kern County, California",insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_032,val_result_032,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_033,0.9,case_count,current week,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Los Angeles County,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_030""]","[""rec_src_search_a39e4fa28013_003""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Los Angeles County, California"", ""date_or_period"": ""current week""}","Los Angeles County, California",insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_033,val_result_033,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_034,0.9,case_count,current week,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Sacramento County,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_031""]","[""rec_src_search_a39e4fa28013_004""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Sacramento County, California"", ""date_or_period"": ""current week""}","Sacramento County, California",insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_034,val_result_034,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
