as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2024-06-19,comparable,task_scope,val_cmp_011,0.9,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"The Federal District, the home of Brasilia, is reporting the highest incidence of dengue with 9577 cases per 100,000 population.",Federal District,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_89d26cc955fb_008""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]","{""disease"": ""Dengue"", ""location"": ""Federal District (Brasília)"", ""date_or_period"": ""Season-to-date through 2024 year to date through June 19""}",Federal District (Brasília),matched,False,record is within requested task scope,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_011,val_result_011,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_012,0.9,case_count,2024-01-01 to 2024-03-31,Dengue,"Throughout the Americas, the Pan American Health Organization (PAHO) has reported 9,386,082 cases of dengue; this number is twice as high as the number of cases recorded throughout 2023, 4,617,108 cases.",Americas,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_003""]","[""rec_src_search_89d26cc955fb_009""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]","{""disease"": ""Dengue"", ""location"": ""Americas"", ""date_or_period"": ""2024-01-01 to 2024-03-31""}",Americas,outside_requested_scope,True,outside_geography,2024-01-01 to 2024-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_012,val_result_012,outside_scope,scope_check,scope,"[""outside_geography""]"
,comparable,task_scope,val_cmp_013,0.9,case_count,2024 full year,Dengue,"In 2024, Brazil reported record numbers in dengue fever including almost 6.49 million probable cases of the disease, with 5,972 deaths.",Brazil,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_9cacbefd56b5_001""]","[""src_search_9cacbefd56b5""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-2025-the-first-three""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""2024 full year""}",Brazil,matched,False,record is within requested task scope,2024 full year,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_013,val_result_013,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_014,0.9,death_count,2024 full year,Dengue,"In 2024, Brazil reported record numbers in dengue fever including almost 6.49 million probable cases of the disease, with 5,972 deaths.",Brazil,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_9cacbefd56b5_002""]","[""src_search_9cacbefd56b5""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-2025-the-first-three""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""2024 full year""}",Brazil,matched,False,record is within requested task scope,2024 full year,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_014,val_result_014,validated,scope_check,scope,[]
2024-03-22,not_comparable,task_scope,val_cmp_015,0.9,case_count,"2024, up to epidemiological week 12",Dengue,"| [Download](/sites/default/files/2024-04/2024-mar-29-phe-epiupdate-dengue-final.pdf ""Epidemiological Update - Increase in dengue cases in the Region of the Americas - 29 March 2024"") | In the Region of the Americas, the highest number of cases of dengue was reported in 2023, with a total of 4,569,464 cases, including 7,665 (0.17%) severe cases and 2,363 deaths (case fatality rate [CFR] 0.052%). During 2024, up to epidemiological week (EW) 12, there were 3,578,414 dengue cases reported to the Health Information Platform for the Americas (PLISA per its acronym in Spanish). Of this, 2,888 cases were characterized as severe dengue (0.08%), and 1,039 fatal cases were reported (case fatality rate 0.029%). The total cases reported through PLISA in 2024 represents an increase of more than three times compared to the same period in 2023 in the Region of the Americas. |",Region of the Americas,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_005""]","[""rec_src_search_f4f555107be5_001""]","[""src_search_f4f555107be5""]","[""collection""]","[""https://www.paho.org/en/documents/epidemiological-update-increase-dengue-cases-region-americas-29-march-2024""]","{""disease"": ""Dengue"", ""location"": ""Region of the Americas"", ""date_or_period"": ""2024, up to epidemiological week 12""}",Region of the Americas,outside_requested_scope,True,outside_geography,"2024, up to epidemiological week 12",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_015,val_result_015,outside_scope,scope_check,scope,"[""outside_geography""]"
2024-03-22,not_comparable,task_scope,val_cmp_016,0.9,case_count,"2024, up to epidemiological week 12",Dengue,"| [Download](/sites/default/files/2024-04/2024-mar-29-phe-epiupdate-dengue-final.pdf ""Epidemiological Update - Increase in dengue cases in the Region of the Americas - 29 March 2024"") | In the Region of the Americas, the highest number of cases of dengue was reported in 2023, with a total of 4,569,464 cases, including 7,665 (0.17%) severe cases and 2,363 deaths (case fatality rate [CFR] 0.052%). During 2024, up to epidemiological week (EW) 12, there were 3,578,414 dengue cases reported to the Health Information Platform for the Americas (PLISA per its acronym in Spanish). Of this, 2,888 cases were characterized as severe dengue (0.08%), and 1,039 fatal cases were reported (case fatality rate 0.029%). The total cases reported through PLISA in 2024 represents an increase of more than three times compared to the same period in 2023 in the Region of the Americas. |",Region of the Americas,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_018""]","[""rec_src_search_f4f555107be5_002""]","[""src_search_f4f555107be5""]","[""collection""]","[""https://www.paho.org/en/documents/epidemiological-update-increase-dengue-cases-region-americas-29-march-2024""]","{""disease"": ""Dengue"", ""location"": ""Region of the Americas"", ""date_or_period"": ""2024, up to epidemiological week 12""}",Region of the Americas,outside_requested_scope,True,outside_geography,"2024, up to epidemiological week 12",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_016,val_result_016,outside_scope,scope_check,scope,"[""outside_geography""]"
2024-03-22,not_comparable,task_scope,val_cmp_017,0.9,death_count,"2024, up to epidemiological week 12",Dengue,"| [Download](/sites/default/files/2024-04/2024-mar-29-phe-epiupdate-dengue-final.pdf ""Epidemiological Update - Increase in dengue cases in the Region of the Americas - 29 March 2024"") | In the Region of the Americas, the highest number of cases of dengue was reported in 2023, with a total of 4,569,464 cases, including 7,665 (0.17%) severe cases and 2,363 deaths (case fatality rate [CFR] 0.052%). During 2024, up to epidemiological week (EW) 12, there were 3,578,414 dengue cases reported to the Health Information Platform for the Americas (PLISA per its acronym in Spanish). Of this, 2,888 cases were characterized as severe dengue (0.08%), and 1,039 fatal cases were reported (case fatality rate 0.029%). The total cases reported through PLISA in 2024 represents an increase of more than three times compared to the same period in 2023 in the Region of the Americas. |",Region of the Americas,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_005""]","[""rec_src_search_f4f555107be5_003""]","[""src_search_f4f555107be5""]","[""collection""]","[""https://www.paho.org/en/documents/epidemiological-update-increase-dengue-cases-region-americas-29-march-2024""]","{""disease"": ""Dengue"", ""location"": ""Region of the Americas"", ""date_or_period"": ""2024, up to epidemiological week 12""}",Region of the Americas,outside_requested_scope,True,outside_geography,"2024, up to epidemiological week 12",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_017,val_result_017,outside_scope,scope_check,scope,"[""outside_geography""]"
2023-12-31,not_comparable,task_scope,val_cmp_018,0.9,case_count,2023 full year,Dengue,"| [Download](/sites/default/files/2024-04/2024-mar-29-phe-epiupdate-dengue-final.pdf ""Epidemiological Update - Increase in dengue cases in the Region of the Americas - 29 March 2024"") | In the Region of the Americas, the highest number of cases of dengue was reported in 2023, with a total of 4,569,464 cases, including 7,665 (0.17%) severe cases and 2,363 deaths (case fatality rate [CFR] 0.052%). During 2024, up to epidemiological week (EW) 12, there were 3,578,414 dengue cases reported to the Health Information Platform for the Americas (PLISA per its acronym in Spanish). Of this, 2,888 cases were characterized as severe dengue (0.08%), and 1,039 fatal cases were reported (case fatality rate 0.029%). The total cases reported through PLISA in 2024 represents an increase of more than three times compared to the same period in 2023 in the Region of the Americas. |",Region of the Americas,False,[],Scope validation requires review: outside_geography;outside_time_window,"[""live_search_result""]","[""event_004""]","[""rec_src_search_f4f555107be5_004""]","[""src_search_f4f555107be5""]","[""collection""]","[""https://www.paho.org/en/documents/epidemiological-update-increase-dengue-cases-region-americas-29-march-2024""]","{""disease"": ""Dengue"", ""location"": ""Region of the Americas"", ""date_or_period"": ""2023 full year""}",Region of the Americas,outside_requested_scope,True,outside_geography;outside_time_window,2023 full year,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_018,val_result_018,outside_scope,scope_check,scope,"[""outside_geography"", ""outside_time_window""]"
2023-12-31,not_comparable,task_scope,val_cmp_019,0.9,case_count,2023 full year,Dengue,"| [Download](/sites/default/files/2024-04/2024-mar-29-phe-epiupdate-dengue-final.pdf ""Epidemiological Update - Increase in dengue cases in the Region of the Americas - 29 March 2024"") | In the Region of the Americas, the highest number of cases of dengue was reported in 2023, with a total of 4,569,464 cases, including 7,665 (0.17%) severe cases and 2,363 deaths (case fatality rate [CFR] 0.052%). During 2024, up to epidemiological week (EW) 12, there were 3,578,414 dengue cases reported to the Health Information Platform for the Americas (PLISA per its acronym in Spanish). Of this, 2,888 cases were characterized as severe dengue (0.08%), and 1,039 fatal cases were reported (case fatality rate 0.029%). The total cases reported through PLISA in 2024 represents an increase of more than three times compared to the same period in 2023 in the Region of the Americas. |",Region of the Americas,False,[],Scope validation requires review: outside_geography;outside_time_window,"[""live_search_result""]","[""event_017""]","[""rec_src_search_f4f555107be5_005""]","[""src_search_f4f555107be5""]","[""collection""]","[""https://www.paho.org/en/documents/epidemiological-update-increase-dengue-cases-region-americas-29-march-2024""]","{""disease"": ""Dengue"", ""location"": ""Region of the Americas"", ""date_or_period"": ""2023 full year""}",Region of the Americas,outside_requested_scope,True,outside_geography;outside_time_window,2023 full year,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_019,val_result_019,outside_scope,scope_check,scope,"[""outside_geography"", ""outside_time_window""]"
2024-08,comparable,task_scope,val_cmp_020,0.9,case_count,as of August 2024,Dengue,"6,500,034 dengue cases as of August 20241",Brazil,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_52123c6cbbdd_001""]","[""src_search_52123c6cbbdd""]","[""collection""]","[""https://www.dengue.com/Dengue-outbreak-in-Brazil-2024""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""as of August 2024""}",Brazil,matched,False,record is within requested task scope,as of August 2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_020,val_result_020,validated,scope_check,scope,[]
2024-10-07,comparable,task_scope,val_cmp_021,0.9,case_count,up to 2024-10-07,Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",Brazil,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_0cb54d17a3e3_001""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""up to 2024-10-07""}",Brazil,matched,False,record is within requested task scope,up to 2024-10-07,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_021,val_result_021,validated,scope_check,scope,[]
2024-10-07,comparable,task_scope,val_cmp_022,0.9,death_count,up to 2024-10-07,Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",Brazil,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_0cb54d17a3e3_002""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""up to 2024-10-07""}",Brazil,matched,False,record is within requested task scope,up to 2024-10-07,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_022,val_result_022,validated,scope_check,scope,[]
2024-10-07,comparable,task_scope,val_cmp_023,0.9,hospitalization_rate,up to 2024-10-07,Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",Brazil,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_0cb54d17a3e3_003""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""up to 2024-10-07""}",Brazil,matched,False,record is within requested task scope,up to 2024-10-07,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_023,val_result_023,validated,scope_check,scope,[]
