as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,task_scope,val_cmp_011,0.9,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",Pennsylvania,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_8fb76173fa13_003""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""Pennsylvania"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",Pennsylvania,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_011,val_result_011,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_012,0.9,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",Florida,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_8fb76173fa13_004""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""Florida"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",Florida,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_012,val_result_012,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_013,0.9,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",Georgia,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_8fb76173fa13_005""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""Georgia"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",Georgia,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_013,val_result_013,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_014,0.9,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",Virginia,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_8fb76173fa13_006""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""Virginia"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",Virginia,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_014,val_result_014,validated,scope_check,scope,[]
2025-01-08,not_comparable,task_scope,val_cmp_015,0.9,case_count,"as of January 8, 2025",Salmonellosis (non-typhoidal Salmonella),Total Illnesses: 113,United States,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_004""]","[""rec_src_search_793a8dd9911b_001""]","[""src_search_793a8dd9911b""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-november-2024""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""as of January 8, 2025""}",United States,outside_requested_scope,True,outside_time_window,"as of January 8, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_015,val_result_015,outside_scope,scope_check,scope,"[""outside_time_window""]"
2025-01-08,not_comparable,task_scope,val_cmp_016,0.9,hospitalization_count,"as of January 8, 2025",Salmonellosis (non-typhoidal Salmonella),Hospitalizations: 28,United States,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_004""]","[""rec_src_search_793a8dd9911b_002""]","[""src_search_793a8dd9911b""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-november-2024""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""as of January 8, 2025""}",United States,outside_requested_scope,True,outside_time_window,"as of January 8, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_016,val_result_016,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,task_scope,val_cmp_017,0.9,death_count,November 2024 outbreak investigation,Salmonellosis (non-typhoidal Salmonella),Deaths: 0,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_793a8dd9911b_003""]","[""src_search_793a8dd9911b""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-november-2024""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""November 2024 outbreak investigation""}",United States,matched,False,record is within requested task scope,November 2024 outbreak investigation,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_017,val_result_017,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_018,0.9,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"Contaminated cucumbers caused 551 illnesses in 34 states and DC, leading to 155 hospitalizations",United States (34 states + DC),False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_f06158a1a260_001""]","[""src_search_f06158a1a260""]","[""collection""]","[""https://pirg.org/edfund/updates/cucumber-outbreak-from-salmonella-over""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""34 states and District of Columbia"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",34 states and District of Columbia,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_018,val_result_018,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_019,0.9,hospitalization_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"The Centers for Disease Control and Prevention has closed a 2-½ month investigation into cucumbers contaminated with salmonella. The outbreak sickened 551 people across 34 states and the District of Columbia, leading to 155 hospitalizations.",United States (34 states + DC),False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_f06158a1a260_002""]","[""src_search_f06158a1a260""]","[""collection""]","[""https://pirg.org/edfund/updates/cucumber-outbreak-from-salmonella-over""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""34 states and District of Columbia"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",34 states and District of Columbia,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_019,val_result_019,validated,scope_check,scope,[]
,comparable,independent_source_support,val_cmp_020,0.8,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"Contaminated cucumbers caused 551 illnesses in 34 states and DC, leading to 155 hospitalizations",United States (34 states + DC),False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_f06158a1a260_001"", ""rec_src_search_f06158a1a260_002""]","[""src_search_f06158a1a260""]","[""collection""]","[""https://pirg.org/edfund/updates/cucumber-outbreak-from-salmonella-over""]",1.0,34 states and District of Columbia,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_020,val_result_020,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_021,0.8,hospitalization_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),[### Salmonella outbreaks linked to backyard poultry send 54 to the hospital,United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_8207a084046e_001""]","[""src_search_8207a084046e""]","[""excluded""]","[""https://www.cidrap.umn.edu/foodborne-disease/report-illnesses-contaminated-food-increased-2024-severe-cases-doubled""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],2.0,,0.0,val_case_021,val_result_021,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_022,0.8,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"# Salmonella outbreak linked to backyard poultry grows to 104 illnesses, 1 death",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_95a418d2f831_001""]","[""src_search_95a418d2f831""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/salmonella-outbreak-linked-backyard-poultry-grows-104-illnesses-1-death""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_022,val_result_022,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-01-08,comparable,case_definition,val_cmp_023,0.85,case_count,"as of January 8, 2025",Salmonellosis (non-typhoidal Salmonella),Total Illnesses: 113,United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_793a8dd9911b_001"", ""rec_src_search_793a8dd9911b_002""]","[""src_search_793a8dd9911b""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-november-2024""]","[{""record_id"": ""rec_src_search_793a8dd9911b_001"", ""value"": ""Total Illnesses""}, {""record_id"": ""rec_src_search_793a8dd9911b_002"", ""value"": ""Hospitalizations""}]",United States,conflict,False,Sources may use different case definitions or reporting categories.,"as of January 8, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_023,val_result_023,conflict,cross_source_conflict,field,[]
2025-01-08,comparable,independent_source_support,val_cmp_024,0.8,case_count,"as of January 8, 2025",Salmonellosis (non-typhoidal Salmonella),Total Illnesses: 113,United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_793a8dd9911b_001"", ""rec_src_search_793a8dd9911b_002""]","[""src_search_793a8dd9911b""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-november-2024""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of January 8, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_024,val_result_024,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-07-01,comparable,independent_source_support,val_cmp_025,0.8,case_count,"as of July 1, 2024",Salmonellosis (non-typhoidal Salmonella),Total Illnesses: 551,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_33733b13ba13_001"", ""rec_src_search_33733b13ba13_002"", ""rec_src_search_33733b13ba13_003""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of July 1, 2024",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_025,val_result_025,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_026,0.8,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),# UPDATE – Ongoing *Salmonella* outbreaks linked to backyard poultry sickens 150 more people with over a quarter of cases in children under 5 years old,United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_6ec6e3fd8adc_001""]","[""src_search_6ec6e3fd8adc""]","[""collection""]","[""https://www.cdc.gov/media/releases/2026/2026-update-ongoing-salmonella-outbreaks-linked-to-backyard-poultry-sickens-150-more-people-with-over.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_026,val_result_026,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_027,0.8,death_count,November 2024 outbreak investigation,Salmonellosis (non-typhoidal Salmonella),Deaths: 0,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_793a8dd9911b_003""]","[""src_search_793a8dd9911b""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-november-2024""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,November 2024 outbreak investigation,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_027,val_result_027,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-11-26,comparable,independent_source_support,val_cmp_028,0.8,case_count,"As of November 26, 2024",Salmonellosis (non-typhoidal Salmonella),"As of November 26, 2024, there are 68 cases from 19 states including: Alaska, California, Colorado, Iowa, Illinois, Massachusetts, Montana, Nebraska, New Jersey, New York, Ohio, Oregon, Pennsylvania, South Dakota, Texas, Utah, Washington, Wisconsin, Wyoming.",United States,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_fe091021a27e_001""]","[""src_search_fe091021a27e""]","[""collection""]","[""https://doh.wa.gov/you-and-your-family/illness-and-disease-z/foodborne-illness/outbreaks/2024-salmonella-multi-state-outbreak-linked-cucumbers""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"As of November 26, 2024",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_028,val_result_028,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-11-26,comparable,independent_source_support,val_cmp_029,0.8,case_count,"As of November 26, 2024",Salmonellosis (non-typhoidal Salmonella),"As of November 26, 2024, five Washington residents have been included in this outbreak. Cases reside in Cowlitz (1), Island (1), Skagit (1), Spokane (1), Whatcom (1) counties. None were hospitalized and none died.",Washington State,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_fe091021a27e_002""]","[""src_search_fe091021a27e""]","[""collection""]","[""https://doh.wa.gov/you-and-your-family/illness-and-disease-z/foodborne-illness/outbreaks/2024-salmonella-multi-state-outbreak-linked-cucumbers""]",1.0,Washington,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"As of November 26, 2024",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_029,val_result_029,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_030,0.8,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),# CDC ends its probe of cucumber Salmonella outbreak after 551 cases,United States,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_8fb76173fa13_001""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_030,val_result_030,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_031,0.8,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",Florida,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_8fb76173fa13_004""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]",1.0,Florida,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_031,val_result_031,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_032,0.8,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",Georgia,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_8fb76173fa13_005""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]",1.0,Georgia,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_032,val_result_032,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
