as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,task_scope,val_cmp_011,0.9,death_count,Year-to-date,West Nile Virus Disease,1** WNV-related fatalities have been reported to CDPH this year from 1 jurisdictions: Tulare (1),California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_003""]","[""rec_src_search_14d0fc5d0793_002""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Year-to-date""}",California,insufficient_information,True,insufficient_scope_information,Year-to-date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_011,val_result_011,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_012,0.9,death_count,Year-to-date,West Nile Virus Disease,1** WNV-related fatalities have been reported to CDPH this year from 1 jurisdictions: Tulare (1),Tulare County,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_010""]","[""rec_src_search_14d0fc5d0793_003""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Tulare County, California"", ""date_or_period"": ""Year-to-date""}","Tulare County, California",insufficient_information,True,insufficient_scope_information,Year-to-date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_012,val_result_012,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
2024-07-26,comparable,task_scope,val_cmp_013,0.9,death_count,2024-07-26,West Nile Virus Disease,July 26 –[First West Nile Death Since 2006 Reported in Contra Costa County](https://contracosta.news/2024/07/26/first-west-nile-death-since-2006-reported-in-contra-costa-county/),"Contra Costa County, California",False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_071605a69e2e_001""]","[""src_search_071605a69e2e""]","[""collection""]","[""https://contracosta.news/2024/10/01/california-tracking-increase-in-diseases-spread-by-mosquitoes""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Contra Costa County, California"", ""date_or_period"": ""2024-07-26""}","Contra Costa County, California",matched,False,record is within requested task scope,2024-07-26,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_013,val_result_013,validated,scope_check,scope,[]
,comparable,independent_source_support,val_cmp_014,0.8,case_count,2024,West Nile Virus Disease,"There have been 289 human West Nile virus disease cases in 2024, according to the [CDC](https://www.cdc.gov/west-nile-virus/data-maps/current-year-data.html).",United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_0d4e7ec87258_001""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_014,val_result_014,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_015,0.8,case_count,2014,West Nile Virus Disease,"California had the second-highest number of human cases of West Nile virus (WNV) in 2014 since the virus first invaded California in 2003. In 2014, California recorded 801 cases of the potentially fatal disease. In 2005, CDPH detected 880 cases of WNV.",California,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_ba887a60c89b_001"", ""rec_src_search_ba887a60c89b_004""]","[""src_search_ba887a60c89b""]","[""excluded""]","[""https://www.cdph.ca.gov/Programs/OPA/Pages/NR15-027.aspx""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2014,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_015,val_result_015,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_016,0.8,case_count,Year-to-date,West Nile Virus Disease,##### Human Cases **Year-to-date:** 5 **Counties:** 3,California,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_14d0fc5d0793_001"", ""rec_src_search_14d0fc5d0793_002""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Year-to-date,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_016,val_result_016,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-07-26,comparable,independent_source_support,val_cmp_017,0.8,death_count,2024-07-26,West Nile Virus Disease,July 26 –[First West Nile Death Since 2006 Reported in Contra Costa County](https://contracosta.news/2024/07/26/first-west-nile-death-since-2006-reported-in-contra-costa-county/),"Contra Costa County, California",False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_071605a69e2e_001""]","[""src_search_071605a69e2e""]","[""collection""]","[""https://contracosta.news/2024/10/01/california-tracking-increase-in-diseases-spread-by-mosquitoes""]",1.0,"Contra Costa County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-07-26,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_017,val_result_017,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_018,0.8,hospitalization_rate,2014,West Nile Virus Disease,"The highest number of cases was in Orange County (263 cases) and the highest incidence occurred in Glenn County (35.3 cases per 100,000 population).","Glenn County, California",False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_ba887a60c89b_003""]","[""src_search_ba887a60c89b""]","[""excluded""]","[""https://www.cdph.ca.gov/Programs/OPA/Pages/NR15-027.aspx""]",1.0,"Glenn County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2014,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_018,val_result_018,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_019,0.8,death_count,2023,West Nile Virus Disease,There were six West Nile virus deaths recorded in Illinois in 2023.,Illinois,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_0d4e7ec87258_003""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",1.0,Illinois,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2023,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_019,val_result_019,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_020,0.8,death_count,2024,West Nile Virus Disease,"Earlier this week, health officials in Illinois announced the first death in the state from West Nile virus after a Lake County resident in their 80s had an onset of symptoms in mid-August and died soon after.",Illinois,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_0d4e7ec87258_002""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",1.0,Illinois,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_020,val_result_020,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_021,0.8,death_count,2024,West Nile Virus Disease,# First West Nile Virus Death of 2024 Reported in LA County - Public Health Urges Residents to Take Action to Prevent the Spread of Mosquito-Borne Diseases,Los Angeles County,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_5c954f0581ec_001""]","[""src_search_5c954f0581ec""]","[""collection""]","[""http://ph.lacounty.gov/phcommon/public/media/mediapubhpdetail.cfm?prid=4833""]",1.0,"Los Angeles County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_021,val_result_021,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_022,0.8,case_count,2014,West Nile Virus Disease,"The highest number of cases was in Orange County (263 cases) and the highest incidence occurred in Glenn County (35.3 cases per 100,000 population).","Orange County, California",False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_ba887a60c89b_002""]","[""src_search_ba887a60c89b""]","[""excluded""]","[""https://www.cdph.ca.gov/Programs/OPA/Pages/NR15-027.aspx""]",1.0,"Orange County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2014,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_022,val_result_022,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_023,0.8,death_count,Year-to-date,West Nile Virus Disease,1** WNV-related fatalities have been reported to CDPH this year from 1 jurisdictions: Tulare (1),Tulare County,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_14d0fc5d0793_003""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",1.0,"Tulare County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Year-to-date,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_023,val_result_023,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_024,0.8,case_count,annual average,West Nile Virus Disease,"An average of 18 cases of illness from West Nile virus are reported in Wisconsin every year, according to DHS officials.",Wisconsin,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_0d4e7ec87258_004""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",1.0,Wisconsin,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,annual average,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_024,val_result_024,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,insufficient_information,validation_counterpart,val_cmp_025,0.7,death_count,2024,West Nile Virus Disease,# First West Nile Virus Death of 2024 Reported in LA County - Public Health Urges Residents to Take Action to Prevent the Spread of Mosquito-Borne Diseases,Los Angeles County,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_5c954f0581ec_001""]","[""src_search_5c954f0581ec""]","[""collection""]","[""http://ph.lacounty.gov/phcommon/public/media/mediapubhpdetail.cfm?prid=4833""]",,"Los Angeles County, California",missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_025,val_result_025,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_026,0.7,case_count,2024,West Nile Virus Disease,"There have been 289 human West Nile virus disease cases in 2024, according to the [CDC](https://www.cdc.gov/west-nile-virus/data-maps/current-year-data.html).",United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_0d4e7ec87258_001""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",,United States,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_026,val_result_026,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_027,0.7,death_count,2024,West Nile Virus Disease,"Earlier this week, health officials in Illinois announced the first death in the state from West Nile virus after a Lake County resident in their 80s had an onset of symptoms in mid-August and died soon after.",Illinois,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_0d4e7ec87258_002""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",,Illinois,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_027,val_result_027,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_028,0.7,death_count,2023,West Nile Virus Disease,There were six West Nile virus deaths recorded in Illinois in 2023.,Illinois,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_0d4e7ec87258_003""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",,Illinois,missing_validation,False,no held-out validation records were available,2023,[],,[],[],[],[],[],[],,annual,0.0,val_case_028,val_result_028,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_029,0.7,case_count,annual average,West Nile Virus Disease,"An average of 18 cases of illness from West Nile virus are reported in Wisconsin every year, according to DHS officials.",Wisconsin,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_0d4e7ec87258_004""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",,Wisconsin,missing_validation,False,no held-out validation records were available,annual average,[],,[],[],[],[],[],[],,annual,0.0,val_case_029,val_result_029,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_030,0.7,case_count,2014,West Nile Virus Disease,"California had the second-highest number of human cases of West Nile virus (WNV) in 2014 since the virus first invaded California in 2003. In 2014, California recorded 801 cases of the potentially fatal disease. In 2005, CDPH detected 880 cases of WNV.",California,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_ba887a60c89b_001""]","[""src_search_ba887a60c89b""]","[""excluded""]","[""https://www.cdph.ca.gov/Programs/OPA/Pages/NR15-027.aspx""]",,California,missing_validation,False,no held-out validation records were available,2014,[],,[],[],[],[],[],[],,annual,0.0,val_case_030,val_result_030,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_031,0.7,case_count,2014,West Nile Virus Disease,"The highest number of cases was in Orange County (263 cases) and the highest incidence occurred in Glenn County (35.3 cases per 100,000 population).","Orange County, California",False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_ba887a60c89b_002""]","[""src_search_ba887a60c89b""]","[""excluded""]","[""https://www.cdph.ca.gov/Programs/OPA/Pages/NR15-027.aspx""]",,"Orange County, California",missing_validation,False,no held-out validation records were available,2014,[],,[],[],[],[],[],[],,annual,0.0,val_case_031,val_result_031,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_032,0.7,hospitalization_rate,2014,West Nile Virus Disease,"The highest number of cases was in Orange County (263 cases) and the highest incidence occurred in Glenn County (35.3 cases per 100,000 population).","Glenn County, California",False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_ba887a60c89b_003""]","[""src_search_ba887a60c89b""]","[""excluded""]","[""https://www.cdph.ca.gov/Programs/OPA/Pages/NR15-027.aspx""]",,"Glenn County, California",missing_validation,False,no held-out validation records were available,2014,[],,[],[],[],[],[],[],,annual,0.0,val_case_032,val_result_032,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_033,0.7,death_count,2014,West Nile Virus Disease,"The number of fatal WNV cases, 31, exceeded all previous years.",California,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_ba887a60c89b_004""]","[""src_search_ba887a60c89b""]","[""excluded""]","[""https://www.cdph.ca.gov/Programs/OPA/Pages/NR15-027.aspx""]",,California,missing_validation,False,no held-out validation records were available,2014,[],,[],[],[],[],[],[],,annual,0.0,val_case_033,val_result_033,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_034,0.7,case_count,Year-to-date,West Nile Virus Disease,##### Human Cases **Year-to-date:** 5 **Counties:** 3,California,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_14d0fc5d0793_001""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",,California,missing_validation,False,no held-out validation records were available,Year-to-date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_034,val_result_034,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_035,0.7,death_count,Year-to-date,West Nile Virus Disease,1** WNV-related fatalities have been reported to CDPH this year from 1 jurisdictions: Tulare (1),California,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_14d0fc5d0793_002""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",,California,missing_validation,False,no held-out validation records were available,Year-to-date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_035,val_result_035,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_036,0.7,death_count,Year-to-date,West Nile Virus Disease,1** WNV-related fatalities have been reported to CDPH this year from 1 jurisdictions: Tulare (1),Tulare County,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_14d0fc5d0793_003""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",,"Tulare County, California",missing_validation,False,no held-out validation records were available,Year-to-date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_036,val_result_036,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-07-26,insufficient_information,validation_counterpart,val_cmp_037,0.7,death_count,2024-07-26,West Nile Virus Disease,July 26 –[First West Nile Death Since 2006 Reported in Contra Costa County](https://contracosta.news/2024/07/26/first-west-nile-death-since-2006-reported-in-contra-costa-county/),"Contra Costa County, California",False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_071605a69e2e_001""]","[""src_search_071605a69e2e""]","[""collection""]","[""https://contracosta.news/2024/10/01/california-tracking-increase-in-diseases-spread-by-mosquitoes""]",,"Contra Costa County, California",missing_validation,False,no held-out validation records were available,2024-07-26,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_037,val_result_037,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
