as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2024,comparable,task_scope,val_cmp_011,0.9,cumulative,Season-to-date through 2024 season to date,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.",California,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_b9348b953aaa_004""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Season-to-date through 2024 season to date""}",California,matched,False,record is within requested task scope,Season-to-date through 2024 season to date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_011,val_result_011,validated,scope_check,scope,[]
2024,comparable,task_scope,val_cmp_012,0.9,cumulative,Season-to-date through 2024 season to date,West Nile Virus Disease,"Of the 112 cases, 86 (77%) had neuroinvasive disease and 11 (10%) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_b9348b953aaa_005""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Season-to-date through 2024 season to date""}",California,matched,False,record is within requested task scope,Season-to-date through 2024 season to date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_012,val_result_012,validated,scope_check,scope,[]
2024,comparable,task_scope,val_cmp_013,0.9,cumulative,Season-to-date through 2024 season to date,West Nile Virus Disease,"Of the 112 cases, 86 (77%) had neuroinvasive disease and 11 (10%) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_b9348b953aaa_006""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Season-to-date through 2024 season to date""}",California,matched,False,record is within requested task scope,Season-to-date through 2024 season to date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_013,val_result_013,validated,scope_check,scope,[]
2024,comparable,task_scope,val_cmp_014,0.9,cumulative,Season-to-date through 2024 season to date,West Nile Virus Disease,"ranged from May 28 to October 7. In addition to the 11 2 cases of WNV disease, 16 asymptomatic WNV -",California,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_b9348b953aaa_007""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Season-to-date through 2024 season to date""}",California,matched,False,record is within requested task scope,Season-to-date through 2024 season to date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_014,val_result_014,validated,scope_check,scope,[]
2024-08-10,comparable,task_scope,val_cmp_015,0.9,cumulative,Season-to-date through 2024 year-to-date (through week 32),West Nile Virus Disease,No. Human Cases 324 112,California,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_b9348b953aaa_008""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Season-to-date through 2024 year-to-date (through week 32)""}",California,matched,False,record is within requested task scope,Season-to-date through 2024 year-to-date (through week 32),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_015,val_result_015,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_016,0.9,case_count,2023 year-to-date (through equivalent week 32),West Nile Virus Disease,No. Human Cases 324 112,California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_012""]","[""rec_src_search_b9348b953aaa_009""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2023 year-to-date (through equivalent week 32)""}",California,outside_requested_scope,True,outside_time_window,2023 year-to-date (through equivalent week 32),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_016,val_result_016,outside_scope,scope_check,scope,"[""outside_time_window""]"
2024-08-10,comparable,task_scope,val_cmp_017,0.9,case_count,"Week 32 (current week, 2024)",West Nile Virus Disease,Human Cases Week 2 0 0,California,False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_b9348b953aaa_010""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Week 32 (current week, 2024)""}",California,matched,False,record is within requested task scope,"Week 32 (current week, 2024)",[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_017,val_result_017,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_018,0.9,case_count,"week 29, 2024",West Nile Virus Disease,A total of 9 new human cases of West Nile virus (WNV) disease were reported this week from 4 counties:,California,False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_a39e4fa28013_001""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""week 29, 2024""}",California,matched,False,record is within requested task scope,"week 29, 2024",[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_018,val_result_018,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_019,0.9,case_count,"week 29, 2024",West Nile Virus Disease,A total of 9 new human cases of West Nile virus (WNV) disease were reported this week from 4 counties:,Kern County,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_a39e4fa28013_002""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Kern County, California"", ""date_or_period"": ""week 29, 2024""}","Kern County, California",matched,False,record is within requested task scope,"week 29, 2024",[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_019,val_result_019,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_020,0.9,case_count,"week 29, 2024",West Nile Virus Disease,A total of 9 new human cases of West Nile virus (WNV) disease were reported this week from 4 counties:,Los Angeles County,False,[],,"[""live_search_result""]","[""event_031""]","[""rec_src_search_a39e4fa28013_003""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Los Angeles County, California"", ""date_or_period"": ""week 29, 2024""}","Los Angeles County, California",matched,False,record is within requested task scope,"week 29, 2024",[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_020,val_result_020,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_021,0.9,case_count,"week 29, 2024",West Nile Virus Disease,A total of 9 new human cases of West Nile virus (WNV) disease were reported this week from 4 counties:,Sacramento County,False,[],,"[""live_search_result""]","[""event_033""]","[""rec_src_search_a39e4fa28013_004""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Sacramento County, California"", ""date_or_period"": ""week 29, 2024""}","Sacramento County, California",matched,False,record is within requested task scope,"week 29, 2024",[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_021,val_result_021,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_022,0.9,case_count,"week 29, 2024",West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Tulare County,False,[],,"[""live_search_result""]","[""event_037""]","[""rec_src_search_a39e4fa28013_005""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Tulare County, California"", ""date_or_period"": ""week 29, 2024""}","Tulare County, California",matched,False,record is within requested task scope,"week 29, 2024",[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_022,val_result_022,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_023,0.9,cumulative,cumulative 2024 through 2024 season as of week 29,West Nile Virus Disease,"from Tulare County this year. In 2024, 98 human cases of WNV disease were reported from 23",California,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_a39e4fa28013_006""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""cumulative 2024 through 2024 season as of week 29""}",California,matched,False,record is within requested task scope,cumulative 2024 through 2024 season as of week 29,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_023,val_result_023,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_024,0.9,case_count,2024 season as of week 29,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_a39e4fa28013_007""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024 season as of week 29""}",California,matched,False,record is within requested task scope,2024 season as of week 29,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_024,val_result_024,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_025,0.9,death_count,2024 season as of week 29,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_026""]","[""rec_src_search_a39e4fa28013_008""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024 season as of week 29""}",California,matched,False,record is within requested task scope,2024 season as of week 29,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_025,val_result_025,validated,scope_check,scope,[]
2024,comparable,task_scope,val_cmp_026,0.9,cumulative,2024 cumulative through 2024 season to date (as of Bulletin #29),West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_a39e4fa28013_009""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024 cumulative through 2024 season to date (as of Bulletin #29)""}",California,matched,False,record is within requested task scope,2024 cumulative through 2024 season to date (as of Bulletin #29),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_026,val_result_026,validated,scope_check,scope,[]
2023,not_comparable,task_scope,val_cmp_027,0.9,cumulative,prior year cumulative through 2023 season to date (prior year comparator at same bulletin week),West Nile Virus Disease,No. Human Cases 286 98,California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_016""]","[""rec_src_search_a39e4fa28013_010""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""prior year cumulative through 2023 season to date (prior year comparator at same bulletin week)""}",California,outside_requested_scope,True,outside_time_window,prior year cumulative through 2023 season to date (prior year comparator at same bulletin week),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_027,val_result_027,outside_scope,scope_check,scope,"[""outside_time_window""]"
,insufficient_information,task_scope,val_cmp_028,0.9,case_count,Week 9,West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_025""]","[""rec_src_search_a39e4fa28013_011""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Week 9""}",California,insufficient_information,True,insufficient_scope_information,Week 9,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_028,val_result_028,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_029,0.9,case_count,Week 9,West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_025""]","[""rec_src_search_a39e4fa28013_012""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Week 9""}",California,insufficient_information,True,insufficient_scope_information,Week 9,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_029,val_result_029,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,comparable,task_scope,val_cmp_030,0.9,cumulative,Cumulative Total through 2024-08-01 to 2024-08-31,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_fc3322f3069f_001""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Cumulative Total through 2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,Cumulative Total through 2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_030,val_result_030,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_031,0.9,case_count,2024 (inferred as last non-total column),West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_fc3322f3069f_002""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024 (inferred as last non-total column)""}",California,matched,False,record is within requested task scope,2024 (inferred as last non-total column),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_031,val_result_031,validated,scope_check,scope,[]
,insufficient_information,task_scope,val_cmp_032,0.9,case_count,Year-to-date,West Nile Virus Disease,##### Human Cases **Year-to-date:** 5 **Counties:** 3,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_019""]","[""rec_src_search_14d0fc5d0793_001""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Year-to-date""}",California,insufficient_information,True,insufficient_scope_information,Year-to-date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_032,val_result_032,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_033,0.9,death_count,Year-to-date,West Nile Virus Disease,1** WNV-related fatalities have been reported to CDPH this year from 1 jurisdictions: Tulare (1),Tulare County,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_036""]","[""rec_src_search_14d0fc5d0793_002""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Tulare County, California"", ""date_or_period"": ""Year-to-date""}","Tulare County, California",insufficient_information,True,insufficient_scope_information,Year-to-date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_033,val_result_033,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,not_comparable,task_scope,val_cmp_034,0.9,case_count,Since 2003,West Nile Virus Disease,"West Nile virus is the most common and serious vector-borne disease in California. There have been more than 7,500 human cases and over 300 deaths reported in California since 2003. The mosquitoes that spread WNV are found throughout the state.",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_010""]","[""rec_src_search_14d0fc5d0793_003""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Since 2003""}",California,outside_requested_scope,True,outside_time_window,Since 2003,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",historical_total,0.0,val_case_034,val_result_034,outside_scope,scope_check,scope,"[""outside_time_window""]"
