as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,not_comparable,task_scope,val_cmp_011,0.9,case_count,EW1-EW12 2026,Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",United States of America,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_050""]","[""rec_src_search_6e578fc529e9_003""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]","{""disease"": ""Measles"", ""location"": ""United States of America"", ""date_or_period"": ""EW1-EW12 2026""}",United States of America,outside_requested_scope,True,outside_time_window,EW1-EW12 2026,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_011,val_result_011,outside_scope,scope_check,scope,"[""outside_time_window""]"
2025-03-28,comparable,task_scope,val_cmp_012,0.9,cumulative,"January 20–March 18, 2025",Measles,"##### [Return to your place in the text](#F1_up)**FIGURE**. **Hospitalization status of patients with measles,\* by month and day of rash onset† — west Texas, January 20–March 18, 2025§**",West Texas,False,[],,"[""live_search_result""]","[""event_053""]","[""rec_src_search_4e73f2d0f38f_001""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]","{""disease"": ""Measles"", ""location"": ""West Texas"", ""date_or_period"": ""January 20–March 18, 2025""}",West Texas,matched,False,record is within requested task scope,"January 20–March 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_012,val_result_012,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_013,0.9,hospitalization_count,January–March 2025,Measles,| Intensive care unit admission | 4 (7.4) |,West Texas,False,[],,"[""live_search_result""]","[""event_046""]","[""rec_src_search_4e73f2d0f38f_002""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]","{""disease"": ""Measles"", ""location"": ""West Texas"", ""date_or_period"": ""January–March 2025""}",West Texas,matched,False,record is within requested task scope,January–March 2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_013,val_result_013,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_014,0.9,death_count,January–March 2025,Measles,| Death | 1 (1.9) |,West Texas,False,[],,"[""live_search_result""]","[""event_046""]","[""rec_src_search_4e73f2d0f38f_003""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]","{""disease"": ""Measles"", ""location"": ""West Texas"", ""date_or_period"": ""January–March 2025""}",West Texas,matched,False,record is within requested task scope,January–March 2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_014,val_result_014,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_015,0.9,lab_positive_count,January–March 2025,Measles,| Blood cultures positive for other pathogens | 2 (3.7) |,West Texas,False,[],,"[""live_search_result""]","[""event_046""]","[""rec_src_search_4e73f2d0f38f_004""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]","{""disease"": ""Measles"", ""location"": ""West Texas"", ""date_or_period"": ""January–March 2025""}",West Texas,matched,False,record is within requested task scope,January–March 2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_015,val_result_015,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_016,0.9,lab_positive_count,January–March 2025,Measles,| Sputum cultures positive for other pathogens | 1 (1.9) |,West Texas,False,[],,"[""live_search_result""]","[""event_046""]","[""rec_src_search_4e73f2d0f38f_005""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]","{""disease"": ""Measles"", ""location"": ""West Texas"", ""date_or_period"": ""January–March 2025""}",West Texas,matched,False,record is within requested task scope,January–March 2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_016,val_result_016,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_017,0.9,other,January–March 2025,Measles,"| ****Days from rash onset to hospital admission, median (range)¶ (51)**** | 2 (−2 to 10) |",West Texas,False,[],,"[""live_search_result""]","[""event_047""]","[""rec_src_search_4e73f2d0f38f_006""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]","{""disease"": ""Measles"", ""location"": ""West Texas"", ""date_or_period"": ""January–March 2025""}",West Texas,matched,False,record is within requested task scope,January–March 2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_017,val_result_017,validated,scope_check,scope,[]
2025-04-17,comparable,task_scope,val_cmp_018,0.9,case_count,"January 1–April 17, 2025",Measles,"##### [Return to your place in the text](#F1_up)**FIGURE 1**. **Reported number of confirmed\* measles cases, by state (N = 800) — United States, January 1–April 17, 2025**",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_3109afb35d90_001""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""January 1–April 17, 2025""}",United States,matched,False,record is within requested task scope,"January 1–April 17, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_018,val_result_018,validated,scope_check,scope,[]
2025-04-17,comparable,task_scope,val_cmp_019,0.9,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_3109afb35d90_002""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""January 1–April 17, 2025""}",United States,matched,False,record is within requested task scope,"January 1–April 17, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_019,val_result_019,validated,scope_check,scope,[]
2025-04-17,comparable,task_scope,val_cmp_020,0.9,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_3109afb35d90_003""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""January 1–April 17, 2025""}",United States,matched,False,record is within requested task scope,"January 1–April 17, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_020,val_result_020,validated,scope_check,scope,[]
2025-04-17,comparable,task_scope,val_cmp_021,0.9,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_3109afb35d90_004""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""January 1–April 17, 2025""}",United States,matched,False,record is within requested task scope,"January 1–April 17, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_021,val_result_021,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_022,0.9,unspecified,March–April 2025,Measles,"# Measles Outbreak in a Child Care Facility — Lubbock, Texas, March–April 2025","Lubbock, Texas",False,[],,"[""live_search_result""]","[""event_041""]","[""rec_src_search_9d3a148dc974_001""]","[""src_search_9d3a148dc974""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7521a1.htm""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""March–April 2025""}",Texas,matched,False,record is within requested task scope,March–April 2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",,0.0,val_case_022,val_result_022,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_023,0.9,case_count,"2025 Texas measles outbreak (declared over August 18, 2025)",Measles,"# Texas Declares Measles Outbreak ‘Over’ After 762 Cases, Two Child Deaths",Texas,False,[],,"[""live_search_result""]","[""event_024""]","[""rec_src_search_831265159816_001""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 Texas measles outbreak (declared over August 18, 2025)""}",Texas,matched,False,record is within requested task scope,"2025 Texas measles outbreak (declared over August 18, 2025)",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_023,val_result_023,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_024,0.9,case_count,2025 Texas measles outbreak (intermediate count as of subheading),Measles,## Texas Measles Outbreak: 738 Cases,Texas,False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_831265159816_002""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 Texas measles outbreak (intermediate count as of subheading)""}",Texas,matched,False,record is within requested task scope,2025 Texas measles outbreak (intermediate count as of subheading),[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_024,val_result_024,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_025,0.9,case_count,2025 Texas measles outbreak,Measles,Only 5.0% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_036""]","[""rec_src_search_831265159816_003""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 Texas measles outbreak""}",Texas,matched,False,record is within requested task scope,2025 Texas measles outbreak,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_025,val_result_025,validated,scope_check,scope,[]
2025-05-09,comparable,task_scope,val_cmp_026,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"Per a May 9 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 709.",Texas,False,[],,"[""live_search_result""]","[""event_043""]","[""rec_src_search_831265159816_004""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_026,val_result_026,validated,scope_check,scope,[]
2025-05-09,comparable,task_scope,val_cmp_027,0.9,hospitalization_count,2025-01-01 to 2025-03-31,Measles,Only 5.0% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_043""]","[""rec_src_search_831265159816_005""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_027,val_result_027,validated,scope_check,scope,[]
2025-05-09,comparable,task_scope,val_cmp_028,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"Of the 690 infections with age data available, 467 have occurred in children under age 18 (67.7%).",Texas,False,[],,"[""live_search_result""]","[""event_044""]","[""rec_src_search_831265159816_006""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_028,val_result_028,validated,scope_check,scope,[]
2025-05-09,comparable,task_scope,val_cmp_029,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"Gaines County continues to be the epicenter of the outbreak, with 403 cases (56.8%) out of 646 occurring in the county.","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_042""]","[""rec_src_search_831265159816_007""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_029,val_result_029,validated,scope_check,scope,[]
2025-04-25,insufficient_information,task_scope,val_cmp_030,0.9,cumulative,cumulative confirmed cases through Since start of outbreak,Measles,## Confirmed Measles Cases Reach 646 in Texas,Texas,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_029""]","[""rec_src_search_831265159816_008""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""cumulative confirmed cases through Since start of outbreak""}",Texas,insufficient_information,True,insufficient_scope_information,cumulative confirmed cases through Since start of outbreak,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_030,val_result_030,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
