as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-04-08,comparable,task_scope,val_cmp_011,0.9,case_count,as of Tuesday (approximately early April 2025),Measles,# Texas measles outbreak tops 500 cases across 10 counties,Texas,False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_da86b7826545_001""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of Tuesday (approximately early April 2025)""}",Texas,matched,False,record is within requested task scope,as of Tuesday (approximately early April 2025),[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_011,val_result_011,validated,scope_check,scope,[]
2025-04-08,comparable,task_scope,val_cmp_012,0.9,case_count,as of Tuesday (approximately early April 2025),Measles,"Gaines County, where the virus has been spreading through a close-knit Mennonite community, has the majority of cases, with 328 on Tuesday. Neighboring Terry County is second with 46, followed by Lubbock County with 36.","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_da86b7826545_002""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]","{""disease"": ""Measles"", ""location"": ""Texas — Gaines County"", ""date_or_period"": ""as of Tuesday (approximately early April 2025)""}",Texas — Gaines County,matched,False,record is within requested task scope,as of Tuesday (approximately early April 2025),[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_012,val_result_012,validated,scope_check,scope,[]
2025-04-08,comparable,task_scope,val_cmp_013,0.9,case_count,as of Tuesday (approximately early April 2025),Measles,"Gaines County, where the virus has been spreading through a close-knit Mennonite community, has the majority of cases, with 328 on Tuesday. Neighboring Terry County is second with 46, followed by Lubbock County with 36.","Terry County, Texas",False,[],,"[""live_search_result""]","[""event_024""]","[""rec_src_search_da86b7826545_003""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]","{""disease"": ""Measles"", ""location"": ""Texas — Terry County"", ""date_or_period"": ""as of Tuesday (approximately early April 2025)""}",Texas — Terry County,matched,False,record is within requested task scope,as of Tuesday (approximately early April 2025),[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_013,val_result_013,validated,scope_check,scope,[]
2025-04-08,comparable,task_scope,val_cmp_014,0.9,case_count,as of Tuesday (approximately early April 2025),Measles,"Gaines County, where the virus has been spreading through a close-knit Mennonite community, has the majority of cases, with 328 on Tuesday. Neighboring Terry County is second with 46, followed by Lubbock County with 36.","Lubbock County, Texas",False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_da86b7826545_004""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]","{""disease"": ""Measles"", ""location"": ""Texas — Lubbock County"", ""date_or_period"": ""as of Tuesday (approximately early April 2025)""}",Texas — Lubbock County,matched,False,record is within requested task scope,as of Tuesday (approximately early April 2025),[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_014,val_result_014,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_015,0.9,case_count,"March 28 to April 4, 2025",Measles,"Case count and hospitalization numbers in Texas have climbed steadily since the outbreak began, and spiked by 81 cases from March 28 to April 4.",Texas,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_da86b7826545_005""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""March 28 to April 4, 2025""}",Texas,matched,False,record is within requested task scope,"March 28 to April 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",newly_reported,0.0,val_case_015,val_result_015,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_016,0.9,case_count,EW1–EW16 of 2026,Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",United States,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_014""]","[""rec_src_search_8242cbb785a1_001""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""EW1–EW16 of 2026""}",United States,outside_requested_scope,True,outside_time_window,EW1–EW16 of 2026,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_016,val_result_016,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,task_scope,val_cmp_017,0.9,case_count,2025,Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas Region,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_8242cbb785a1_002""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]","{""disease"": ""Measles"", ""location"": ""Americas Region"", ""date_or_period"": ""2025""}",Americas Region,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_017,val_result_017,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_018,0.9,death_count,2025,Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas Region,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_8242cbb785a1_003""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]","{""disease"": ""Measles"", ""location"": ""Americas Region"", ""date_or_period"": ""2025""}",Americas Region,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_018,val_result_018,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_019,0.9,case_count,EW1–EW16 of 2026,Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas Region,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_013""]","[""rec_src_search_8242cbb785a1_004""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]","{""disease"": ""Measles"", ""location"": ""Americas Region"", ""date_or_period"": ""EW1–EW16 of 2026""}",Americas Region,outside_requested_scope,True,outside_time_window,EW1–EW16 of 2026,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_019,val_result_019,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,task_scope,val_cmp_020,0.9,case_count,2025 (full year),Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_6e578fc529e9_001""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]","{""disease"": ""Measles"", ""location"": ""Region of the Americas"", ""date_or_period"": ""2025 (full year)""}",Region of the Americas,matched,False,record is within requested task scope,2025 (full year),[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_020,val_result_020,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_021,0.9,case_count,2025,Measles,"The CDC confirmed 588 cases in the U.S. as of Jan. 29, meaning there are nearly 26% of last year's total cases (2,255) after just one month in 2026.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_cd5fb2750261_001""]","[""src_search_cd5fb2750261""]","[""collection""]","[""https://www.forbes.com/sites/antoniopequenoiv/2026/01/30/measles-cases-this-year-are-outpacing-2025---the-worst-recent-year-on-record""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_021,val_result_021,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_022,0.9,case_count,"week of March 30, 2025",Measles,"Cases reached as high as 254 during the week of Jan. 11, according to the CDC, a stark difference between the highest number of cases recorded in a single week last year, when 115 cases were confirmed the week of March 30.",United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_cd5fb2750261_002""]","[""src_search_cd5fb2750261""]","[""collection""]","[""https://www.forbes.com/sites/antoniopequenoiv/2026/01/30/measles-cases-this-year-are-outpacing-2025---the-worst-recent-year-on-record""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""week of March 30, 2025""}",United States,matched,False,record is within requested task scope,"week of March 30, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_022,val_result_022,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_023,0.9,case_count,2025,Measles,"# CDC confirms 23 more US measles cases as 2025 total tops 1,500",United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_d1d6036be2f6_001""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_023,val_result_023,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_024,0.9,case_count,2025,Measles,"# CDC confirms 23 more US measles cases as 2025 total tops 1,500",United States,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_d1d6036be2f6_002""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",newly_reported,0.0,val_case_024,val_result_024,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_025,0.9,outbreak_count,2025,Measles,"Eighty-six percent of the cases have been part of 40 outbreaks reported to the CDC. Of note, 92% of case-patients are unvaccinated or have unknown vaccination status, 4% have only one measles, mumps, and rubella dose, and 4% were fully vaccinated.",United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_d1d6036be2f6_003""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_025,val_result_025,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_026,0.9,death_count,2025,Measles,"Twelve percent of cases have required hospitalization, with 29% of those hospitalized aged 19 years or younger. There have been 3 confirmed measles deaths this year.",United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_d1d6036be2f6_004""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_026,val_result_026,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_027,0.9,hospitalization_rate,2025,Measles,"Twelve percent of cases have required hospitalization, with 29% of those hospitalized aged 19 years or younger. There have been 3 confirmed measles deaths this year.",United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_d1d6036be2f6_005""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_027,val_result_027,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_028,0.9,case_count,2025,Measles,### **Georgia reports 3 new cases**,Georgia,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_d1d6036be2f6_006""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]","{""disease"": ""Measles"", ""location"": ""Georgia"", ""date_or_period"": ""2025""}",Georgia,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",newly_reported,0.0,val_case_028,val_result_028,validated,scope_check,scope,[]
