as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,not_comparable,task_scope,val_cmp_011,0.9,death_count,Full year 2025,Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",Americas Region,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_010""]","[""rec_src_search_6e578fc529e9_002""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]","{""disease"": ""Measles"", ""location"": ""Americas Region"", ""date_or_period"": ""Full year 2025""}",Americas Region,outside_requested_scope,True,outside_geography,Full year 2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_011,val_result_011,outside_scope,scope_check,scope,"[""outside_geography""]"
,comparable,task_scope,val_cmp_012,0.9,cumulative,"January 29–February 28, 2025",Measles,"##### **TABLE. Number and percentage of persons with measles, by demographic characteristics, hospitalization status, and vaccination status — west Texas measles outbreak, January 29−February 28, 2025**[Return to your place in the text](#T1_up)",West Texas,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_fede8be6ac1e_001""]","[""src_search_fede8be6ac1e""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7523a2.htm""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""January 29–February 28, 2025""}",Texas,matched,False,record is within requested task scope,"January 29–February 28, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_012,val_result_012,validated,scope_check,scope,[]
2025-08-18,comparable,task_scope,val_cmp_013,0.9,case_count,"January 2025 – August 18, 2025",Measles,"Decreases in measles vaccination coverage worldwide have increased the risk for larger measles outbreaks, especially in undervaccinated communities ([About Measles | CDC](https://www.cdc.gov/measles/about/index.html#cdc_disease_basics_population-who-is-at-risk)). On August 18, 2025, the [Texas measles outbreak was declared over](https://www.dshs.texas.gov/news-alerts/texas-announces-end-west-texas-measles-outbreak), having comprised 762 confirmed cases, 99 hospitalizations, and a second measles-associated death. Although the source of this outbreak remains unknown, internationally imported cases have been associated with outbreaks among other close-knit U.S. communities with low vaccination coverage (*3*,*4*). High population coverage with 2 MMR vaccine doses is the most effective public health intervention for preventing measles ([Measles Vaccination | CDC](https://www.cdc.gov/measles/vaccines/index.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fvaccines%2Fvpd%2Fmmr%2Fpublic%2Findex.html)).",West Texas,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_fede8be6ac1e_002""]","[""src_search_fede8be6ac1e""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7523a2.htm""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""January 2025 – August 18, 2025""}",Texas,matched,False,record is within requested task scope,"January 2025 – August 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_013,val_result_013,validated,scope_check,scope,[]
2025-08-18,comparable,task_scope,val_cmp_014,0.9,hospitalization_count,"January 2025 – August 18, 2025",Measles,"Decreases in measles vaccination coverage worldwide have increased the risk for larger measles outbreaks, especially in undervaccinated communities ([About Measles | CDC](https://www.cdc.gov/measles/about/index.html#cdc_disease_basics_population-who-is-at-risk)). On August 18, 2025, the [Texas measles outbreak was declared over](https://www.dshs.texas.gov/news-alerts/texas-announces-end-west-texas-measles-outbreak), having comprised 762 confirmed cases, 99 hospitalizations, and a second measles-associated death. Although the source of this outbreak remains unknown, internationally imported cases have been associated with outbreaks among other close-knit U.S. communities with low vaccination coverage (*3*,*4*). High population coverage with 2 MMR vaccine doses is the most effective public health intervention for preventing measles ([Measles Vaccination | CDC](https://www.cdc.gov/measles/vaccines/index.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fvaccines%2Fvpd%2Fmmr%2Fpublic%2Findex.html)).",West Texas,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_fede8be6ac1e_003""]","[""src_search_fede8be6ac1e""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7523a2.htm""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""January 2025 – August 18, 2025""}",Texas,matched,False,record is within requested task scope,"January 2025 – August 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_014,val_result_014,validated,scope_check,scope,[]
2025-08-18,comparable,task_scope,val_cmp_015,0.9,death_count,"January 2025 – August 18, 2025",Measles,"Decreases in measles vaccination coverage worldwide have increased the risk for larger measles outbreaks, especially in undervaccinated communities ([About Measles | CDC](https://www.cdc.gov/measles/about/index.html#cdc_disease_basics_population-who-is-at-risk)). On August 18, 2025, the [Texas measles outbreak was declared over](https://www.dshs.texas.gov/news-alerts/texas-announces-end-west-texas-measles-outbreak), having comprised 762 confirmed cases, 99 hospitalizations, and a second measles-associated death. Although the source of this outbreak remains unknown, internationally imported cases have been associated with outbreaks among other close-knit U.S. communities with low vaccination coverage (*3*,*4*). High population coverage with 2 MMR vaccine doses is the most effective public health intervention for preventing measles ([Measles Vaccination | CDC](https://www.cdc.gov/measles/vaccines/index.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fvaccines%2Fvpd%2Fmmr%2Fpublic%2Findex.html)).",West Texas,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_fede8be6ac1e_004""]","[""src_search_fede8be6ac1e""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7523a2.htm""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""January 2025 – August 18, 2025""}",Texas,matched,False,record is within requested task scope,"January 2025 – August 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_015,val_result_015,validated,scope_check,scope,[]
2025-03-28,comparable,task_scope,val_cmp_016,0.9,unknown,"January 20–March 18, 2025",Measles,"# Characteristics of Patients Hospitalized with Measles During an Outbreak — West Texas, January–March 2025",West Texas,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_4e73f2d0f38f_001""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""January 20–March 18, 2025""}",Texas,matched,False,record is within requested task scope,"January 20–March 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",unknown,0.0,val_case_016,val_result_016,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_017,0.9,hospitalization_count,January–March 2025,Measles,| ****Hospitalization (54)**** | |,West Texas,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_4e73f2d0f38f_002""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""January–March 2025""}",Texas,matched,False,record is within requested task scope,January–March 2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_017,val_result_017,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_018,0.9,hospitalization_count,January–March 2025,Measles,| Intensive care unit admission | 4 (7.4) |,West Texas,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_4e73f2d0f38f_003""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""January–March 2025""}",Texas,matched,False,record is within requested task scope,January–March 2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_018,val_result_018,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_019,0.9,death_count,January–March 2025,Measles,| Death | 1 (1.9) |,West Texas,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_4e73f2d0f38f_004""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""January–March 2025""}",Texas,matched,False,record is within requested task scope,January–March 2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_019,val_result_019,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_020,0.9,other,January–March 2025,Measles,"| ****Days from rash onset to hospital admission, median (range)¶ (51)**** | 2 (−2 to 10) |",West Texas,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_4e73f2d0f38f_005""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""January–March 2025""}",Texas,matched,False,record is within requested task scope,January–March 2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_020,val_result_020,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_021,0.9,case_count,January 2025,Measles,The Texas Department of State Health Services (DSHS) is reporting two confirmed cases of measles in residents of Harris County. These are the first confirmed cases of measles reported in Texas since 2023.,"Harris County, Texas",False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_470222e3d9fc_001""]","[""src_search_470222e3d9fc""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/confirmed-case-measles-january-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""January 2025""}",Texas,matched,False,record is within requested task scope,January 2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",newly_reported,0.0,val_case_021,val_result_021,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_022,0.9,case_count,2025-01-01 to 2025-04-30,Measles,### 23 new cases in Texas,Texas,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_bf53e3bb2a06_001""]","[""src_search_bf53e3bb2a06""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/us-measles-cases-top-1500-texas-outbreak-grows""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-04-30""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-04-30,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",newly_reported,0.0,val_case_022,val_result_022,validated,scope_check,scope,[]
2025-04-17,not_comparable,task_scope,val_cmp_023,0.9,case_count,"January 1–April 17, 2025",Measles,"##### [Return to your place in the text](#F1_up)**FIGURE 1**. **Reported number of confirmed\* measles cases, by state (N = 800) — United States, January 1–April 17, 2025**",United States,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_011""]","[""rec_src_search_3109afb35d90_001""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""January 1–April 17, 2025""}",United States,outside_requested_scope,True,outside_geography,"January 1–April 17, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_023,val_result_023,outside_scope,scope_check,scope,"[""outside_geography""]"
,comparable,independent_source_support,val_cmp_024,0.8,case_count,2025 (full year),Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas Region,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_8242cbb785a1_001"", ""rec_src_search_8242cbb785a1_002""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]",1.0,Americas Region,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025 (full year),[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_024,val_result_024,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_025,0.8,hospitalization_count,January–March 2025,Measles,| ****Hospitalization (54)**** | |,West Texas,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_4e73f2d0f38f_002"", ""rec_src_search_4e73f2d0f38f_003"", ""rec_src_search_4e73f2d0f38f_004"", ""rec_src_search_4e73f2d0f38f_005""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,January–March 2025,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_025,val_result_025,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-04,comparable,independent_source_support,val_cmp_026,0.8,case_count,"late January 2025 through April 4, 2025",Measles,"As of April 4, 481 cases of measles have been confirmed in the outbreak since late January. Most of the cases are in children. Fifty-six people have been hospitalized over the course of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_65e6340a3a24_001"", ""rec_src_search_65e6340a3a24_002"", ""rec_src_search_65e6340a3a24_003""]","[""src_search_65e6340a3a24""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/texas-announces-second-death-measles-outbreak""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"late January 2025 through April 4, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_026,val_result_026,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-12,comparable,independent_source_support,val_cmp_027,0.8,death_count,"Late January 2025 through April 6, 2025",Measles,[DSHS News Release – Feb. 26 Texas Announces First Death in Measles Outbreak](/news-alerts/texas-announces-first-death-measles-outbreak),Texas,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_3e232b5b243d_002""]","[""src_search_3e232b5b243d""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Late January 2025 through April 6, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_027,val_result_027,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
