as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-08-18,comparable,task_scope,val_cmp_011,0.9,hospitalization_count,"January 2025 – August 18, 2025",Measles,"Decreases in measles vaccination coverage worldwide have increased the risk for larger measles outbreaks, especially in undervaccinated communities ([About Measles | CDC](https://www.cdc.gov/measles/about/index.html#cdc_disease_basics_population-who-is-at-risk)). On August 18, 2025, the [Texas measles outbreak was declared over](https://www.dshs.texas.gov/news-alerts/texas-announces-end-west-texas-measles-outbreak), having comprised 762 confirmed cases, 99 hospitalizations, and a second measles-associated death. Although the source of this outbreak remains unknown, internationally imported cases have been associated with outbreaks among other close-knit U.S. communities with low vaccination coverage (*3*,*4*). High population coverage with 2 MMR vaccine doses is the most effective public health intervention for preventing measles ([Measles Vaccination | CDC](https://www.cdc.gov/measles/vaccines/index.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fvaccines%2Fvpd%2Fmmr%2Fpublic%2Findex.html)).",West Texas,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_fede8be6ac1e_002""]","[""src_search_fede8be6ac1e""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7523a2.htm""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""January 2025 – August 18, 2025""}",Texas,matched,False,record is within requested task scope,"January 2025 – August 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_011,val_result_011,validated,scope_check,scope,[]
2025-08-18,comparable,task_scope,val_cmp_012,0.9,death_count,"January 2025 – August 18, 2025",Measles,"Decreases in measles vaccination coverage worldwide have increased the risk for larger measles outbreaks, especially in undervaccinated communities ([About Measles | CDC](https://www.cdc.gov/measles/about/index.html#cdc_disease_basics_population-who-is-at-risk)). On August 18, 2025, the [Texas measles outbreak was declared over](https://www.dshs.texas.gov/news-alerts/texas-announces-end-west-texas-measles-outbreak), having comprised 762 confirmed cases, 99 hospitalizations, and a second measles-associated death. Although the source of this outbreak remains unknown, internationally imported cases have been associated with outbreaks among other close-knit U.S. communities with low vaccination coverage (*3*,*4*). High population coverage with 2 MMR vaccine doses is the most effective public health intervention for preventing measles ([Measles Vaccination | CDC](https://www.cdc.gov/measles/vaccines/index.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fvaccines%2Fvpd%2Fmmr%2Fpublic%2Findex.html)).",West Texas,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_fede8be6ac1e_003""]","[""src_search_fede8be6ac1e""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7523a2.htm""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""January 2025 – August 18, 2025""}",Texas,matched,False,record is within requested task scope,"January 2025 – August 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_012,val_result_012,validated,scope_check,scope,[]
2025-04-17,comparable,task_scope,val_cmp_013,0.9,case_count,"January 1–April 17, 2025",Measles,"##### [Return to your place in the text](#F1_up)**FIGURE 1**. **Reported number of confirmed\* measles cases, by state (N = 800) — United States, January 1–April 17, 2025**",United States,False,[],,"[""live_search_result""]","[""event_053""]","[""rec_src_search_3109afb35d90_001""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""January 1–April 17, 2025""}",United States,matched,False,record is within requested task scope,"January 1–April 17, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_013,val_result_013,validated,scope_check,scope,[]
2025-04-17,comparable,task_scope,val_cmp_014,0.9,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_3109afb35d90_002""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""January 1–April 17, 2025""}",United States,matched,False,record is within requested task scope,"January 1–April 17, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_014,val_result_014,validated,scope_check,scope,[]
2025-04-17,comparable,task_scope,val_cmp_015,0.9,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_3109afb35d90_003""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""January 1–April 17, 2025""}",United States,matched,False,record is within requested task scope,"January 1–April 17, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_015,val_result_015,validated,scope_check,scope,[]
2025-04-17,comparable,task_scope,val_cmp_016,0.9,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_3109afb35d90_004""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""January 1–April 17, 2025""}",United States,matched,False,record is within requested task scope,"January 1–April 17, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_016,val_result_016,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_017,0.9,death_count,2025,Measles,2025 Confirmed Measles Deaths:** 2,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_78fdd46eb63c_001""]","[""src_search_78fdd46eb63c""]","[""collection""]","[""https://www.arcgis.com/apps/dashboards/dd314001921f4d2eac160f89ded0b49a""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_017,val_result_017,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_018,0.9,death_count,2025,Measles,2025 Confirmed Measles Deaths:** 1,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_78fdd46eb63c_002""]","[""src_search_78fdd46eb63c""]","[""collection""]","[""https://www.arcgis.com/apps/dashboards/dd314001921f4d2eac160f89ded0b49a""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_018,val_result_018,validated,scope_check,scope,[]
2025-03-06,comparable,task_scope,val_cmp_019,0.9,death_count,2025,Measles,3/6/25: The New Mexico Department of Health reported a measles-associated fatality in an unvaccinated adult who tested positive for measles.,New Mexico,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_78fdd46eb63c_003""]","[""src_search_78fdd46eb63c""]","[""collection""]","[""https://www.arcgis.com/apps/dashboards/dd314001921f4d2eac160f89ded0b49a""]","{""disease"": ""Measles"", ""location"": ""New Mexico"", ""date_or_period"": ""2025""}",New Mexico,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",newly_reported,0.0,val_case_019,val_result_019,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_020,0.9,death_count,2025,Measles,2025 Confirmed Measles Deaths:** 0,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_78fdd46eb63c_004""]","[""src_search_78fdd46eb63c""]","[""collection""]","[""https://www.arcgis.com/apps/dashboards/dd314001921f4d2eac160f89ded0b49a""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_020,val_result_020,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_021,0.9,case_count,"2025 Texas measles outbreak (declared over August 18, 2025)",Measles,"# Texas Declares Measles Outbreak ‘Over’ After 762 Cases, Two Child Deaths",Texas,False,[],,"[""live_search_result""]","[""event_037""]","[""rec_src_search_831265159816_001""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 Texas measles outbreak (declared over August 18, 2025)""}",Texas,matched,False,record is within requested task scope,"2025 Texas measles outbreak (declared over August 18, 2025)",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_021,val_result_021,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_022,0.9,death_count,2025 Texas measles outbreak,Measles,"# Texas Declares Measles Outbreak ‘Over’ After 762 Cases, Two Child Deaths",Texas,False,[],,"[""live_search_result""]","[""event_039""]","[""rec_src_search_831265159816_002""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 Texas measles outbreak""}",Texas,matched,False,record is within requested task scope,2025 Texas measles outbreak,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_022,val_result_022,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_023,0.9,hospitalization_count,2025 Texas measles outbreak,Measles,The department reports that more than two-thirds of the cases were in children and 99 people were hospitalized over the course of the outbreak.,Texas,False,[],,"[""live_search_result""]","[""event_039""]","[""rec_src_search_831265159816_003""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 Texas measles outbreak""}",Texas,matched,False,record is within requested task scope,2025 Texas measles outbreak,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_023,val_result_023,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_024,0.9,case_count,2025 Texas measles outbreak (interim count),Measles,## Texas Measles Outbreak: 738 Cases,Texas,False,[],,"[""live_search_result""]","[""event_038""]","[""rec_src_search_831265159816_004""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 Texas measles outbreak (interim count)""}",Texas,matched,False,record is within requested task scope,2025 Texas measles outbreak (interim count),[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_024,val_result_024,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_025,0.9,hospitalization_count,2025 Texas measles outbreak (interim count),Measles,"According to the department’s data, a total of 94 hospitalizations have occurred since the start of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_038""]","[""rec_src_search_831265159816_005""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 Texas measles outbreak (interim count)""}",Texas,matched,False,record is within requested task scope,2025 Texas measles outbreak (interim count),[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_025,val_result_025,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_026,0.9,other,2025 Texas measles outbreak,Measles,Only 5.0% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_047""]","[""rec_src_search_831265159816_006""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 Texas measles outbreak""}",Texas,matched,False,record is within requested task scope,2025 Texas measles outbreak,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_026,val_result_026,validated,scope_check,scope,[]
