as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,task_scope,val_cmp_011,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,Human Cases Week 2 0 0,California,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_b9348b953aaa_009""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_011,val_result_011,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_012,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern County: At least 13 human cases, no deaths.","Kern County, California",False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_c0d70a141aca_001""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Kern County, California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}","Kern County, California",matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_012,val_result_012,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_013,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Tulare County: At least 13 human cases, including one death.","Tulare County, California",False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_c0d70a141aca_002""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Tulare County, California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}","Tulare County, California",matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_013,val_result_013,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_014,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern County: At least 13 human cases, no deaths.","Stanislaus County, California",False,[],,"[""live_search_result""]","[""event_026""]","[""rec_src_search_c0d70a141aca_003""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Stanislaus County, California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}","Stanislaus County, California",matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_014,val_result_014,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_015,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,A total of 9 new human cases of West Nile virus (WNV) disease were reported this week from 4 counties:,California,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_a39e4fa28013_001""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_015,val_result_015,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_016,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Kern County,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_a39e4fa28013_002""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Kern County, California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}","Kern County, California",matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_016,val_result_016,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_017,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Los Angeles County,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_a39e4fa28013_003""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Los Angeles County, California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}","Los Angeles County, California",matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_017,val_result_017,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_018,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Sacramento County,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_a39e4fa28013_004""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Sacramento County, California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}","Sacramento County, California",matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_018,val_result_018,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_019,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Tulare County,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_a39e4fa28013_005""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Tulare County, California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}","Tulare County, California",matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_019,val_result_019,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_020,0.9,case_count,2024,West Nile Virus Disease,"from Tulare County this year. In 2024, 98 human cases of WNV disease were reported from 23",California,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_a39e4fa28013_006""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_020,val_result_020,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_021,0.9,case_count,2024,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_a39e4fa28013_007""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_021,val_result_021,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_022,0.9,death_count,2024,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_a39e4fa28013_008""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_022,val_result_022,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_023,0.9,cumulative,2024 cumulative through 2024 season to date (Bulletin #29),West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_a39e4fa28013_009""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024 cumulative through 2024 season to date (Bulletin #29)""}",California,matched,False,record is within requested task scope,2024 cumulative through 2024 season to date (Bulletin #29),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_023,val_result_023,validated,scope_check,scope,[]
,insufficient_information,task_scope,val_cmp_024,0.9,case_count,"Same time last year (prior year comparison, Bulletin #29)",West Nile Virus Disease,No. Human Cases 286 98,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_030""]","[""rec_src_search_a39e4fa28013_010""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Same time last year (prior year comparison, Bulletin #29)""}",California,insufficient_information,True,insufficient_scope_information,"Same time last year (prior year comparison, Bulletin #29)",[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_024,val_result_024,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,comparable,task_scope,val_cmp_025,0.9,cumulative,2024 cumulative through 2024 season to date (Bulletin #29),West Nile Virus Disease,No. Positive Counties 42 32,California,False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_a39e4fa28013_011""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024 cumulative through 2024 season to date (Bulletin #29)""}",California,matched,False,record is within requested task scope,2024 cumulative through 2024 season to date (Bulletin #29),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_025,val_result_025,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_026,0.9,other,"Same time last year (prior year comparison, Bulletin #29)",West Nile Virus Disease,No. Positive Counties 42 32,California,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_a39e4fa28013_012""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Same time last year (prior year comparison, Bulletin #29)""}",California,matched,False,record is within requested task scope,"Same time last year (prior year comparison, Bulletin #29)",[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_026,val_result_026,validated,scope_check,scope,[]
,insufficient_information,task_scope,val_cmp_027,0.9,case_count,Week 9,West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_020""]","[""rec_src_search_a39e4fa28013_013""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Week 9""}",California,insufficient_information,True,insufficient_scope_information,Week 9,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_027,val_result_027,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,comparable,task_scope,val_cmp_028,0.9,cumulative,Season-to-date through 2024 (year to date),West Nile Virus Disease,"FRESNO, Calif. (KFSN) -- Fresno County health officials have confirmed three cases of West Nile Virus so far in 2024.","Fresno County, California",False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_2fc9cc9ad3e4_001""]","[""src_search_2fc9cc9ad3e4""]","[""excluded""]","[""https://abc30.com/post/3-cases-west-nile-virus-confirmed-fresno-county/15049337""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Fresno County, California"", ""date_or_period"": ""Season-to-date through 2024 (year to date)""}","Fresno County, California",matched,False,record is within requested task scope,Season-to-date through 2024 (year to date),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_028,val_result_028,validated,scope_check,scope,[]
2024-07-05,comparable,task_scope,val_cmp_029,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"The California Department of Public Health reports that as of July 5, there were zero cases of the West Nile Virus in people across the state.",California,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_2fc9cc9ad3e4_002""]","[""src_search_2fc9cc9ad3e4""]","[""excluded""]","[""https://abc30.com/post/3-cases-west-nile-virus-confirmed-fresno-county/15049337""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_029,val_result_029,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_030,0.9,case_count,2023,West Nile Virus Disease,"According to CDPH, last year there were a total 473 infected cases of the West Nile Virus in the state. The state reported 433 symptomatic cases in humans. Nineteen people died from the disease in 2023, including one person from Fresno County.",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_010""]","[""rec_src_search_2fc9cc9ad3e4_003""]","[""src_search_2fc9cc9ad3e4""]","[""excluded""]","[""https://abc30.com/post/3-cases-west-nile-virus-confirmed-fresno-county/15049337""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2023""}",California,outside_requested_scope,True,outside_time_window,2023,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_030,val_result_030,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_031,0.9,case_count,2023,West Nile Virus Disease,"According to CDPH, last year there were a total 473 infected cases of the West Nile Virus in the state. The state reported 433 symptomatic cases in humans. Nineteen people died from the disease in 2023, including one person from Fresno County.",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_010""]","[""rec_src_search_2fc9cc9ad3e4_004""]","[""src_search_2fc9cc9ad3e4""]","[""excluded""]","[""https://abc30.com/post/3-cases-west-nile-virus-confirmed-fresno-county/15049337""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2023""}",California,outside_requested_scope,True,outside_time_window,2023,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_031,val_result_031,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,task_scope,val_cmp_032,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"There were 29 new West Nile Virus cases in humans last week, bringing the total for the year to 55 cases.",California,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_a666cd39412c_001""]","[""src_search_a666cd39412c""]","[""excluded""]","[""https://www.kcra.com/article/what-to-know-about-west-nile-virus-as-cases-increase-in-northern-california/44964537""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_032,val_result_032,validated,scope_check,scope,[]
,insufficient_information,task_scope,val_cmp_033,0.9,case_count,year-to-date,West Nile Virus Disease,"There were 29 new West Nile Virus cases in humans last week, bringing the total for the year to 55 cases.",California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_016""]","[""rec_src_search_a666cd39412c_002""]","[""src_search_a666cd39412c""]","[""excluded""]","[""https://www.kcra.com/article/what-to-know-about-west-nile-virus-as-cases-increase-in-northern-california/44964537""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""year-to-date""}",California,insufficient_information,True,insufficient_scope_information,year-to-date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_033,val_result_033,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,not_comparable,task_scope,val_cmp_034,0.9,death_count,since 2003,West Nile Virus Disease,There have been more than 300 deaths reported in California since 2003.,California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_009""]","[""rec_src_search_a666cd39412c_003""]","[""src_search_a666cd39412c""]","[""excluded""]","[""https://www.kcra.com/article/what-to-know-about-west-nile-virus-as-cases-increase-in-northern-california/44964537""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""since 2003""}",California,outside_requested_scope,True,outside_time_window,since 2003,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",historical_total,0.0,val_case_034,val_result_034,outside_scope,scope_check,scope,"[""outside_time_window""]"
