as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,task_scope,val_cmp_011,0.9,case_count,annual average,West Nile Virus Disease,"An average of 18 cases of illness from West Nile virus are reported in Wisconsin every year, according to DHS officials.",Wisconsin,False,[],Scope validation requires review: insufficient_scope_information;outside_geography,"[""live_search_result""]","[""event_019""]","[""rec_src_search_0d4e7ec87258_004""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Wisconsin"", ""date_or_period"": ""annual average""}",Wisconsin,insufficient_information,True,insufficient_scope_information;outside_geography,annual average,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_011,val_result_011,needs_human_review,scope_check,scope,"[""outside_geography"", ""insufficient_scope_information""]"
,comparable,task_scope,val_cmp_012,0.9,cumulative,Cumulative total through 2024-08-01 to 2024-08-31,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_fc3322f3069f_001""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Cumulative total through 2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,Cumulative total through 2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_012,val_result_012,validated,scope_check,scope,[]
,insufficient_information,task_scope,val_cmp_013,0.9,case_count,current week,West Nile Virus Disease,A total of 5 new human cases of West Nile virus (WNV) disease were reported this week from 3 count ies :,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_005""]","[""rec_src_search_be93a6fa0503_001""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""current week""}",California,insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_013,val_result_013,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_014,0.9,case_count,current week,West Nile Virus Disease,A total of 5 new human cases of West Nile virus (WNV) disease were reported this week from 3 count ies :,Butte County,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_002""]","[""rec_src_search_be93a6fa0503_002""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Butte County, California"", ""date_or_period"": ""current week""}","Butte County, California",insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_014,val_result_014,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_015,0.9,case_count,current week,West Nile Virus Disease,A total of 5 new human cases of West Nile virus (WNV) disease were reported this week from 3 count ies :,Kern County,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_007""]","[""rec_src_search_be93a6fa0503_003""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Kern County, California"", ""date_or_period"": ""current week""}","Kern County, California",insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_015,val_result_015,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_016,0.9,case_count,current week,West Nile Virus Disease,A total of 5 new human cases of West Nile virus (WNV) disease were reported this week from 3 count ies :,Tulare County,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_008""]","[""rec_src_search_be93a6fa0503_004""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Tulare County, California"", ""date_or_period"": ""current week""}","Tulare County, California",insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_016,val_result_016,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,not_comparable,task_scope,val_cmp_017,0.9,cumulative,cumulative 2025 through 2025 season to date,West Nile Virus Disease,"Butte (1), Kern (3), and Tulare (1) . In 2025, 22 human cases of WNV disease have been reported from 8",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_006""]","[""rec_src_search_be93a6fa0503_005""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""cumulative 2025 through 2025 season to date""}",California,outside_requested_scope,True,outside_time_window,cumulative 2025 through 2025 season to date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_017,val_result_017,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_018,0.9,cumulative,neuroinvasive cumulative 2025 through 2025 season to date,West Nile Virus Disease,"counties. Of the 22 cases, 19 ( 86%) had neuroinvasive disease and 1 ( 5%) was fatal. The median age of",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_001""]","[""rec_src_search_be93a6fa0503_006""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""neuroinvasive cumulative 2025 through 2025 season to date""}",California,outside_requested_scope,True,outside_time_window,neuroinvasive cumulative 2025 through 2025 season to date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_018,val_result_018,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_019,0.9,cumulative,asymptomatic blood donors cumulative 2025 through 2025 season to date,West Nile Virus Disease,"onset ranged from June 6 to August 18 . In addition to the 22 cases of WNV disease , 3 asymptomatic",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_003""]","[""rec_src_search_be93a6fa0503_007""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""asymptomatic blood donors cumulative 2025 through 2025 season to date""}",California,outside_requested_scope,True,outside_time_window,asymptomatic blood donors cumulative 2025 through 2025 season to date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_019,val_result_019,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,task_scope,val_cmp_020,0.9,case_count,same point in 2024,West Nile Virus Disease,"this time last year, 27 human cases of WNV disease had been reported from 11 counties.",California,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_be93a6fa0503_008""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""same point in 2024""}",California,matched,False,record is within requested task scope,same point in 2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",historical_total,0.0,val_case_020,val_result_020,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_021,0.9,case_count,2025 year-to-date (as of bulletin week),West Nile Virus Disease,No. Human Cases 27 22,California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_023""]","[""rec_src_search_be93a6fa0503_009""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2025 year-to-date (as of bulletin week)""}",California,outside_requested_scope,True,outside_time_window,2025 year-to-date (as of bulletin week),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_021,val_result_021,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,task_scope,val_cmp_022,0.9,case_count,"2024 year-to-date (same time last year, within 2024 season)",West Nile Virus Disease,No. Human Cases 27 22,California,False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_be93a6fa0503_010""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024 year-to-date (same time last year, within 2024 season)""}",California,matched,False,record is within requested task scope,"2024 year-to-date (same time last year, within 2024 season)",[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_022,val_result_022,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_023,0.9,case_count,2020,West Nile Virus Disease,California (123),California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_010""]","[""rec_src_search_99932da268a1_001""]","[""src_search_99932da268a1""]","[""collection""]","[""https://www.vdci.net/blog/2024-mosquito-borne-disease-year-in-review""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2020""}",California,outside_requested_scope,True,outside_time_window,2020,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_023,val_result_023,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,independent_source_support,val_cmp_024,0.8,cumulative,neuroinvasive cumulative 2025 through 2025 season to date,West Nile Virus Disease,"counties. Of the 22 cases, 19 ( 86%) had neuroinvasive disease and 1 ( 5%) was fatal. The median age of",California,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_be93a6fa0503_006""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,neuroinvasive cumulative 2025 through 2025 season to date,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_024,val_result_024,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_025,0.8,case_count,current week,West Nile Virus Disease,A total of 5 new human cases of West Nile virus (WNV) disease were reported this week from 3 count ies :,Butte County,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_be93a6fa0503_002""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",1.0,"Butte County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,current week,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_025,val_result_025,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_026,0.8,cumulative,asymptomatic blood donors cumulative 2025 through 2025 season to date,West Nile Virus Disease,"onset ranged from June 6 to August 18 . In addition to the 22 cases of WNV disease , 3 asymptomatic",California,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_be93a6fa0503_007""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,asymptomatic blood donors cumulative 2025 through 2025 season to date,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_026,val_result_026,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_027,0.8,case_count,same point in 2024,West Nile Virus Disease,"this time last year, 27 human cases of WNV disease had been reported from 11 counties.",California,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_be93a6fa0503_008""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,same point in 2024,[],,[],[],[],[],[],[],2.0,historical_total,0.0,val_case_027,val_result_027,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_028,0.8,case_count,current week,West Nile Virus Disease,A total of 5 new human cases of West Nile virus (WNV) disease were reported this week from 3 count ies :,California,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_be93a6fa0503_001""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,current week,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_028,val_result_028,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_029,0.8,cumulative,cumulative 2025 through 2025 season to date,West Nile Virus Disease,"Butte (1), Kern (3), and Tulare (1) . In 2025, 22 human cases of WNV disease have been reported from 8",California,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_be93a6fa0503_005""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,cumulative 2025 through 2025 season to date,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_029,val_result_029,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_030,0.8,case_count,current week,West Nile Virus Disease,A total of 5 new human cases of West Nile virus (WNV) disease were reported this week from 3 count ies :,Kern County,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_be93a6fa0503_003""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",1.0,"Kern County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,current week,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_030,val_result_030,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_031,0.8,case_count,current week,West Nile Virus Disease,A total of 5 new human cases of West Nile virus (WNV) disease were reported this week from 3 count ies :,Tulare County,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_be93a6fa0503_004""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",1.0,"Tulare County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,current week,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_031,val_result_031,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_032,0.8,case_count,2024,West Nile Virus Disease,"There have been 289 human West Nile virus disease cases in 2024, according to the [CDC](https://www.cdc.gov/west-nile-virus/data-maps/current-year-data.html).",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_0d4e7ec87258_001""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_032,val_result_032,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_033,0.8,case_count,2020,West Nile Virus Disease,California (123),California,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_99932da268a1_001""]","[""src_search_99932da268a1""]","[""collection""]","[""https://www.vdci.net/blog/2024-mosquito-borne-disease-year-in-review""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2020,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_033,val_result_033,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_034,0.8,cumulative,Cumulative total through 2024-08-01 to 2024-08-31,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_fc3322f3069f_001""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Cumulative total through 2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_034,val_result_034,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_035,0.8,case_count,Year-to-date (YTD),West Nile Virus Disease,YTD 0 0 0,California,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_ccc444806280_002""]","[""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=4980""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Year-to-date (YTD),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_035,val_result_035,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_036,0.8,case_count,Week,West Nile Virus Disease,Week 0 0 0,California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_ccc444806280_001""]","[""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=4980""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Week,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_036,val_result_036,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
