as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,independent_source_support,val_cmp_015,0.8,laboratory test count,"MMWR week 40, 2024",Influenza,"| **No. of specimens tested** | 53,699 | 53,424 |",United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_ff1cee7a6f74_002"", ""rec_src_search_ff1cee7a6f74_005"", ""rec_src_search_ff1cee7a6f74_006""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"MMWR week 40, 2024",[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_015,val_result_015,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_016,0.8,lab_test_count,"Week 40, ending 2024-10-05",Influenza,"| **No. of specimens tested** | 638 | 1,113 |",United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_ff1cee7a6f74_012"", ""rec_src_search_ff1cee7a6f74_014""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Week 40, ending 2024-10-05",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_016,val_result_016,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_017,0.8,laboratory test count,"MMWR week 40, 2024",Influenza,"| **No. of specimens tested** | 53,699 | 53,424 |",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_ff1cee7a6f74_001"", ""rec_src_search_ff1cee7a6f74_003"", ""rec_src_search_ff1cee7a6f74_004""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"MMWR week 40, 2024",[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_017,val_result_017,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_018,0.8,lab_test_count,"Week 40, ending 2024-10-05",Influenza,"| **No. of specimens tested** | 638 | 1,113 |",United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_ff1cee7a6f74_011"", ""rec_src_search_ff1cee7a6f74_013""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Week 40, ending 2024-10-05",[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_018,val_result_018,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-10-05,comparable,independent_source_support,val_cmp_019,0.8,death_count,"Week 40, ending October 5, 2024",Influenza,• No influenza-associated pediatric deaths occurring during the 2024-2025 season were reported to CDC during Week 40.,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_ff1cee7a6f74_007""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Week 40, ending October 5, 2024",[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_019,val_result_019,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-10-05,comparable,independent_source_support,val_cmp_020,0.8,ed_visit_percent,"Week 40, ending October 5, 2024",Influenza,The percentage of emergency department (ED) visits with a discharge diagnosis of influenza reported in NSSP was 0.2% overall during Week 40. This week's percentage remained stable overall and among all age groups compared to the previous week.,United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_ff1cee7a6f74_009""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Week 40, ending October 5, 2024",[],,[],[],[],[],[],[],2.0,unknown,0.0,val_case_020,val_result_020,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-10-05,comparable,independent_source_support,val_cmp_021,0.8,cumulative,Season-to-date through 2024-2025 influenza season through week 40 ending 2024-10-05,Influenza,No influenza-associated pediatric deaths occurring during the 2024-2025 season have been reported to CDC.,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_ff1cee7a6f74_010""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Season-to-date through 2024-2025 influenza season through week 40 ending 2024-10-05,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_021,val_result_021,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-10-05,comparable,independent_source_support,val_cmp_022,0.8,case_count,"Week 40, ending October 5, 2024",Influenza,Two human infections with influenza A(H5) viruses were reported to CDC this week by the California Department of Public Health. These cases are associated with an ongoing outbreak of HPAI A(H5N1) virus in dairy cows.,California,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_ff1cee7a6f74_008""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Week 40, ending October 5, 2024",[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_022,val_result_022,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,insufficient_information,validation_counterpart,val_cmp_023,0.7,laboratory test count,"MMWR week 40, 2024",Influenza,"| **No. of specimens tested** | 53,699 | 53,424 |",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_ff1cee7a6f74_001""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",,United States,missing_validation,False,no held-out validation records were available,"MMWR week 40, 2024",[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_023,val_result_023,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_024,0.7,laboratory test count,"MMWR week 40, 2024",Influenza,"| **No. of specimens tested** | 53,699 | 53,424 |",United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_ff1cee7a6f74_002""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",,United States,missing_validation,False,no held-out validation records were available,"MMWR week 40, 2024",[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_024,val_result_024,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_025,0.7,laboratory positive specimen count,"MMWR week 40, 2024",Influenza,| **No. of positive specimens (%)** | 380 (0.7%) | 264 (0.5%) |,United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_ff1cee7a6f74_003""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",,United States,missing_validation,False,no held-out validation records were available,"MMWR week 40, 2024",[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_025,val_result_025,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_026,0.7,laboratory positivity percent,"MMWR week 40, 2024",Influenza,| **No. of positive specimens (%)** | 380 (0.7%) | 264 (0.5%) |,United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_ff1cee7a6f74_004""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",,United States,missing_validation,False,no held-out validation records were available,"MMWR week 40, 2024",[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_026,val_result_026,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_027,0.7,laboratory positive specimen count,"MMWR week 40, 2024",Influenza,| **No. of positive specimens (%)** | 380 (0.7%) | 264 (0.5%) |,United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_ff1cee7a6f74_005""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",,United States,missing_validation,False,no held-out validation records were available,"MMWR week 40, 2024",[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_027,val_result_027,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_028,0.7,laboratory positivity percent,"MMWR week 40, 2024",Influenza,| **No. of positive specimens (%)** | 380 (0.7%) | 264 (0.5%) |,United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_ff1cee7a6f74_006""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",,United States,missing_validation,False,no held-out validation records were available,"MMWR week 40, 2024",[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_028,val_result_028,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-10-05,insufficient_information,validation_counterpart,val_cmp_029,0.7,death_count,"Week 40, ending October 5, 2024",Influenza,• No influenza-associated pediatric deaths occurring during the 2024-2025 season were reported to CDC during Week 40.,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_ff1cee7a6f74_007""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",,United States,missing_validation,False,no held-out validation records were available,"Week 40, ending October 5, 2024",[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_029,val_result_029,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-10-05,insufficient_information,validation_counterpart,val_cmp_030,0.7,case_count,"Week 40, ending October 5, 2024",Influenza,Two human infections with influenza A(H5) viruses were reported to CDC this week by the California Department of Public Health. These cases are associated with an ongoing outbreak of HPAI A(H5N1) virus in dairy cows.,California,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_ff1cee7a6f74_008""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",,California,missing_validation,False,no held-out validation records were available,"Week 40, ending October 5, 2024",[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_030,val_result_030,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-10-05,insufficient_information,validation_counterpart,val_cmp_031,0.7,ed_visit_percent,"Week 40, ending October 5, 2024",Influenza,The percentage of emergency department (ED) visits with a discharge diagnosis of influenza reported in NSSP was 0.2% overall during Week 40. This week's percentage remained stable overall and among all age groups compared to the previous week.,United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_ff1cee7a6f74_009""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",,United States,missing_validation,False,no held-out validation records were available,"Week 40, ending October 5, 2024",[],,[],[],[],[],[],[],,unknown,0.0,val_case_031,val_result_031,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-10-05,insufficient_information,validation_counterpart,val_cmp_032,0.7,cumulative,Season-to-date through 2024-2025 influenza season through week 40 ending 2024-10-05,Influenza,No influenza-associated pediatric deaths occurring during the 2024-2025 season have been reported to CDC.,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_ff1cee7a6f74_010""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",,United States,missing_validation,False,no held-out validation records were available,Season-to-date through 2024-2025 influenza season through week 40 ending 2024-10-05,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_032,val_result_032,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_033,0.7,lab_test_count,"Week 40, ending 2024-10-05",Influenza,"| **No. of specimens tested** | 638 | 1,113 |",United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_ff1cee7a6f74_011""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",,United States,missing_validation,False,no held-out validation records were available,"Week 40, ending 2024-10-05",[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_033,val_result_033,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_034,0.7,lab_test_count,"Week 40, ending 2024-10-05",Influenza,"| **No. of specimens tested** | 638 | 1,113 |",United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_ff1cee7a6f74_012""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",,United States,missing_validation,False,no held-out validation records were available,"Week 40, ending 2024-10-05",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_034,val_result_034,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_035,0.7,lab_positive_count,"Week 40, ending 2024-10-05",Influenza,| **No. of positive specimens** | 56 | 154 |,United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_ff1cee7a6f74_013""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",,United States,missing_validation,False,no held-out validation records were available,"Week 40, ending 2024-10-05",[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_035,val_result_035,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_036,0.7,lab_positive_count,"Week 40, ending 2024-10-05",Influenza,| **No. of positive specimens** | 56 | 154 |,United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_ff1cee7a6f74_014""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]",,United States,missing_validation,False,no held-out validation records were available,"Week 40, ending 2024-10-05",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_036,val_result_036,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
