as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-06-28,comparable,task_scope,val_cmp_011,0.9,death_count,Semana Epidemiológica 26 (29/12/2024 a 28/06/2025),Dengue,"INFORME EPIDEMIOLÓGICO DENGUE, CHIKUNGUNYA E ZIKA NÚCLEO HOSPITALAR DE EPIDEMIOLOGIA/HNSC-HCC 1 INTRODUÇÃO A Dengue, Chikungunya e Zika são arboviroses urbanas transmitidas pelo mosquito Aedes aegypti. A dengue é a arbovirose com maior relevância pela possibilidade de causar surtos, podendo acometer muitos indivíduos e criar uma grande demanda de atendimentos nos serviços de saúde. No Rio Grande do Sul até 03/07/2025 foram notificados 117.678 casos suspeitos de dengue, 35.143 foram confirmados (28.905 autóctones, 27.511 em investigação). Houve 44 óbitos por dengue no estado. Em Porto Alegre, até a semana epidemiológica 26 (29/12/2024 a 28/06/2025), foram notificados 54.473 casos suspeitos de dengue, 15.999 foram confirmados. Houve 20 óbitos por dengue. DEFINIÇÃO DE CASO DENGUE Indivíduo que resida ou tenha viajado nos últimos 14 dias para área onde esteja ocorrendo transmissão de dengue ou tenha presença de Aedes aegypti que apresente febre alta, usualmente entre 2 e 7 dias, e apresente duas ou mais das seguintes manifestações: náuseas, vômitos, exantema, mialgias, artralgia, cefaléia, dor retroorbital, petéquias ou prova do laço positiva e leucopenia. Também pode ser considerado caso suspeito toda criança proveniente ou residente em área com transmissão de dengue, com quadro febril agudo, usualmente entre dois e sete dias, e sem sinais e sintomas indicativos de outra doença. CHIKUNGUNYA Paciente com febre de início súbito maior que 38,5oC e artralgia ou artrite intensa com inicio agudo, não explicado por outras condições, que resida ou tenha viajado para áreas de transmissão até 14 dias antes do início dos sintomas, ou que tenha vínculo epidemiológico com um caso importado confirmado.",Porto Alegre,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_2eb1c67db46f_002""]","[""src_search_2eb1c67db46f""]","[""collection""]","[""https://www.ghc.com.br/files/DENGUE_SE26.pdf""]","{""disease"": ""Dengue"", ""location"": ""Porto Alegre"", ""date_or_period"": ""Semana Epidemiológica 26 (29/12/2024 a 28/06/2025)""}",Porto Alegre,matched,False,record is within requested task scope,Semana Epidemiológica 26 (29/12/2024 a 28/06/2025),[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_011,val_result_011,validated,scope_check,scope,[]
2024-03-05,comparable,task_scope,val_cmp_012,0.9,other,SE 01 a 09 de 2024,Dengue,"1 INDICADORES DE DENGUE (2024) 2024 2023 genda: º DE CASOS PROVÁVEIS DE DENGUE POR SEMANA EPIDEMIOLÓGICA, BRASIL, 2023 E 2024 Fonte: SINAN. CASOS/100 MIL HABITANTES CASOS PROVÁVEIS CASOS DE DENGUE GRAVE E DE DENGUE COM SINAIS DE ALARME ÓBITOS CONFIRMADOS ÓBITOS EM INVESTIGAÇÃO LETALIDADE USANDO CASOS GRAVES ATÉ SE 07 EM 2023 EM 2024 CENTRO DE OPERAÇÃODE EMERGENCIAS (COE) INFORME Edição Nº 04 | SE 01 a 9/2024 Atualizado em: 05/03/2024 SEMANAL Letalidade de óbito sobre o total de casos graves (SE 1 a 9) Letalidade de óbito sobre o total de casos prováveis (SE 1 a 9) O gráfico acima apresenta os casos prováveis de dengue de 2023 (por curva) e de 2024 (por colu-nas) ao longo das Semanas Epidemiológicas (SE). Observa-se que os casos do ano de 2024 apre-sentam aumento ao longo das semanas, com queda na SE 09, isso se deve ao tempo de digitação das informações pelos estados e municípios. Os dados serão atualizados nas próximas semanas, conforme atualização dos dados pelas unidades notificadoras. Na SE 07 de 2024 concentram-se o maior número de casos deste ano, valor superior ao pico máxi-mo observado em 2023, que ocorreu na SE 15. DECRETOS DE EMERGÊNCIA PUBLICADOS Nº DE UNIDADES FEDERATIVAS UNIDADES FEDERATIVAS AC, AP, DF, ES, GO, MG, RJ, SC e AP 9 Nº DE MUNICÍPIOS DECRETOS POR UF 201 AP (2), BA (1), GO (9), MG (123), MT (1), PA (1), PR (13), RJ (9), RN(1), RS (5), SC (17), SP (18) DECRETOS POR UF Os dados de Dengue apresentados neste informe referem-se ao período entre as Semanas Epidemiológicas (SE) 01 a 09 de 2024 com atualização a data deste informe, com comparações com o mesmo período de 2023.",Brazil,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_86d6f702e073_001""]","[""src_search_86d6f702e073""]","[""excluded""]","[""https://static.poder360.com.br/2024/03/boletim-semanal-dengue-ministerio-saude-mar.2024.pdf""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""SE 01 a 09 de 2024""}",Brazil,matched,False,record is within requested task scope,SE 01 a 09 de 2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_012,val_result_012,validated,scope_check,scope,[]
2024-03-05,comparable,task_scope,val_cmp_013,0.9,other,SE 01 a 09 de 2024,Dengue,"1 INDICADORES DE DENGUE (2024) 2024 2023 genda: º DE CASOS PROVÁVEIS DE DENGUE POR SEMANA EPIDEMIOLÓGICA, BRASIL, 2023 E 2024 Fonte: SINAN. CASOS/100 MIL HABITANTES CASOS PROVÁVEIS CASOS DE DENGUE GRAVE E DE DENGUE COM SINAIS DE ALARME ÓBITOS CONFIRMADOS ÓBITOS EM INVESTIGAÇÃO LETALIDADE USANDO CASOS GRAVES ATÉ SE 07 EM 2023 EM 2024 CENTRO DE OPERAÇÃODE EMERGENCIAS (COE) INFORME Edição Nº 04 | SE 01 a 9/2024 Atualizado em: 05/03/2024 SEMANAL Letalidade de óbito sobre o total de casos graves (SE 1 a 9) Letalidade de óbito sobre o total de casos prováveis (SE 1 a 9) O gráfico acima apresenta os casos prováveis de dengue de 2023 (por curva) e de 2024 (por colu-nas) ao longo das Semanas Epidemiológicas (SE). Observa-se que os casos do ano de 2024 apre-sentam aumento ao longo das semanas, com queda na SE 09, isso se deve ao tempo de digitação das informações pelos estados e municípios. Os dados serão atualizados nas próximas semanas, conforme atualização dos dados pelas unidades notificadoras. Na SE 07 de 2024 concentram-se o maior número de casos deste ano, valor superior ao pico máxi-mo observado em 2023, que ocorreu na SE 15. DECRETOS DE EMERGÊNCIA PUBLICADOS Nº DE UNIDADES FEDERATIVAS UNIDADES FEDERATIVAS AC, AP, DF, ES, GO, MG, RJ, SC e AP 9 Nº DE MUNICÍPIOS DECRETOS POR UF 201 AP (2), BA (1), GO (9), MG (123), MT (1), PA (1), PR (13), RJ (9), RN(1), RS (5), SC (17), SP (18) DECRETOS POR UF Os dados de Dengue apresentados neste informe referem-se ao período entre as Semanas Epidemiológicas (SE) 01 a 09 de 2024 com atualização a data deste informe, com comparações com o mesmo período de 2023.",Brazil,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_86d6f702e073_002""]","[""src_search_86d6f702e073""]","[""excluded""]","[""https://static.poder360.com.br/2024/03/boletim-semanal-dengue-ministerio-saude-mar.2024.pdf""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""SE 01 a 09 de 2024""}",Brazil,matched,False,record is within requested task scope,SE 01 a 09 de 2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_013,val_result_013,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_014,0.9,case_count,2023 full year,Dengue,"![Health Policy Watch](https://i0.wp.com/healthpolicy-watch.news/wp-content/uploads/2020/08/HPW-Logo-Full.png?fit=1099%2C206&ssl=1) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-twitter.svg) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-facebook.svg) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-twitter.svg) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-facebook.svg) ### Share this: ![Checking for standing water](https://healthpolicy-watch.news/wp-content/uploads/2024/02/Dengue-PAHO-1024x683.webp) In 2023, the Americas saw the highest recorded number of dengue cases of all time, with a total of 4,565,911 cases and 2,340 deaths, said the Pan American Health Organization (PAHO) in a recent [call for stepped up efforts](https://www.paho.org/en/news/20-2-2024-paho-calls-strengthened-measures-against-aedes-aegypti-mosquitoes-combat-dengue) to control *Aedes aegypti*, the primary mosquito vector of the dengue virus. And already in the first six weeks of 2024, dengue cases have outpaced last year’s record, causing over one million [cases](https://www3.paho.org/data/index.php/en/mnu-topics/indicadores-dengue-en/dengue-regional-en/261-dengue-reg-ano-en.html), said PAHO in a recent [epidemiological alert](https://www.paho.org/en/documents/epidemiological-alert-increase-dengue-cases-region-americas-16-february-2024). ![Dengue cases graph](https://healthpolicy-watch.news/wp-content/uploads/2024/02/Dengue-Cases-2014-2024-PAHO.png) Describing the increase as “exponential,” it said the current trend represents a 157% increase in infections this year over the same period as last year, and a 225% increase over the last five years.",Americas,False,[],Scope validation requires review: outside_geography;outside_time_window,"[""live_search_result""]","[""event_001""]","[""rec_src_search_df7c57966665_002""]","[""src_search_df7c57966665""]","[""collection""]","[""https://healthpolicy-watch.news/brazil-tries-new-vaccine-as-exponential-rise-in-dengue-cases-plagues-the-americas""]","{""disease"": ""Dengue"", ""location"": ""Americas"", ""date_or_period"": ""2023 full year""}",Americas,outside_requested_scope,True,outside_geography;outside_time_window,2023 full year,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_014,val_result_014,outside_scope,scope_check,scope,"[""outside_geography"", ""outside_time_window""]"
,not_comparable,task_scope,val_cmp_015,0.9,case_count,first six weeks of 2024,Dengue,"![Health Policy Watch](https://i0.wp.com/healthpolicy-watch.news/wp-content/uploads/2020/08/HPW-Logo-Full.png?fit=1099%2C206&ssl=1) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-twitter.svg) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-facebook.svg) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-twitter.svg) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-facebook.svg) ### Share this: ![Checking for standing water](https://healthpolicy-watch.news/wp-content/uploads/2024/02/Dengue-PAHO-1024x683.webp) In 2023, the Americas saw the highest recorded number of dengue cases of all time, with a total of 4,565,911 cases and 2,340 deaths, said the Pan American Health Organization (PAHO) in a recent [call for stepped up efforts](https://www.paho.org/en/news/20-2-2024-paho-calls-strengthened-measures-against-aedes-aegypti-mosquitoes-combat-dengue) to control *Aedes aegypti*, the primary mosquito vector of the dengue virus. And already in the first six weeks of 2024, dengue cases have outpaced last year’s record, causing over one million [cases](https://www3.paho.org/data/index.php/en/mnu-topics/indicadores-dengue-en/dengue-regional-en/261-dengue-reg-ano-en.html), said PAHO in a recent [epidemiological alert](https://www.paho.org/en/documents/epidemiological-alert-increase-dengue-cases-region-americas-16-february-2024). ![Dengue cases graph](https://healthpolicy-watch.news/wp-content/uploads/2024/02/Dengue-Cases-2014-2024-PAHO.png) Describing the increase as “exponential,” it said the current trend represents a 157% increase in infections this year over the same period as last year, and a 225% increase over the last five years.",Americas,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_002""]","[""rec_src_search_df7c57966665_003""]","[""src_search_df7c57966665""]","[""collection""]","[""https://healthpolicy-watch.news/brazil-tries-new-vaccine-as-exponential-rise-in-dengue-cases-plagues-the-americas""]","{""disease"": ""Dengue"", ""location"": ""Americas"", ""date_or_period"": ""first six weeks of 2024""}",Americas,outside_requested_scope,True,outside_geography,first six weeks of 2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_015,val_result_015,outside_scope,scope_check,scope,"[""outside_geography""]"
2024-06,comparable,task_scope,val_cmp_016,0.9,case_count,"2024 epidemic season, as of June 2024",Dengue,"![](https://www.scielo.br/media/images/rsbmt_logo.png) # Open-access The greatest Dengue epidemic in Brazil: Surveillance, Prevention, and Control ![Open-access](https://ds.scielo.org/img/logo-open-access.svg) ## ABSTRACT In this review, we discuss dengue surveillance, prevention, and control measures in Brazil. Data on dengue epidemics between 2000 and 2024 indicates an increase in the number of dengue cases and deaths. Global climate change is a key driver of this growth. Over the past 25 years, nearly 18 million Brazilians have been infected with the dengue virus, and the highest number of dengue cases in Brazil's history is projected to reach 2024. Dengue mortality in Brazil increased geographically over time. As of June, there were approximately 6 million probable cases and 4,000 confirmed deaths in Brazil, which represents the greatest dengue epidemic to date. Several technologies have been developed to control *Aedes aegypti*, including the deployment of *Wolbachia*-infected mosquitoes, indoor residual spraying, sterile insect techniques, and mosquito-disseminated insecticides. The Ministry of Health recommends integrating these technologies into health services. Brazil is the first country to incorporate the Takeda vaccine into its public health system, and the Butantan vaccine is currently undergoing Phase 3 clinical trials. Increasing the vaccination coverage and implementing novel *Ae. aegypti* control technologies could reduce the number of dengue cases in Brazil in the coming years. Community activities such as home cleaning and elimination of potential mosquito breeding sites, facilitated by social media and health education initiatives, must continue to achieve this reduction.",Brazil,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_6dae7aeadbda_001""]","[""src_search_6dae7aeadbda""]","[""collection""]","[""https://www.scielo.br/j/rsbmt/a/gTT8ZZVR8g4Xx9xQPyp4GBz?format=html&lang=en""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""2024 epidemic season, as of June 2024""}",Brazil,matched,False,record is within requested task scope,"2024 epidemic season, as of June 2024",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_016,val_result_016,validated,scope_check,scope,[]
2024-06,comparable,task_scope,val_cmp_017,0.9,death_count,"2024 epidemic season, as of June 2024",Dengue,"![](https://www.scielo.br/media/images/rsbmt_logo.png) # Open-access The greatest Dengue epidemic in Brazil: Surveillance, Prevention, and Control ![Open-access](https://ds.scielo.org/img/logo-open-access.svg) ## ABSTRACT In this review, we discuss dengue surveillance, prevention, and control measures in Brazil. Data on dengue epidemics between 2000 and 2024 indicates an increase in the number of dengue cases and deaths. Global climate change is a key driver of this growth. Over the past 25 years, nearly 18 million Brazilians have been infected with the dengue virus, and the highest number of dengue cases in Brazil's history is projected to reach 2024. Dengue mortality in Brazil increased geographically over time. As of June, there were approximately 6 million probable cases and 4,000 confirmed deaths in Brazil, which represents the greatest dengue epidemic to date. Several technologies have been developed to control *Aedes aegypti*, including the deployment of *Wolbachia*-infected mosquitoes, indoor residual spraying, sterile insect techniques, and mosquito-disseminated insecticides. The Ministry of Health recommends integrating these technologies into health services. Brazil is the first country to incorporate the Takeda vaccine into its public health system, and the Butantan vaccine is currently undergoing Phase 3 clinical trials. Increasing the vaccination coverage and implementing novel *Ae. aegypti* control technologies could reduce the number of dengue cases in Brazil in the coming years. Community activities such as home cleaning and elimination of potential mosquito breeding sites, facilitated by social media and health education initiatives, must continue to achieve this reduction.",Brazil,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_6dae7aeadbda_002""]","[""src_search_6dae7aeadbda""]","[""collection""]","[""https://www.scielo.br/j/rsbmt/a/gTT8ZZVR8g4Xx9xQPyp4GBz?format=html&lang=en""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""2024 epidemic season, as of June 2024""}",Brazil,matched,False,record is within requested task scope,"2024 epidemic season, as of June 2024",[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_017,val_result_017,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_018,0.9,case_count,2000-2024 (approximately 25 years),Dengue,"![](https://www.scielo.br/media/images/rsbmt_logo.png) # Open-access The greatest Dengue epidemic in Brazil: Surveillance, Prevention, and Control ![Open-access](https://ds.scielo.org/img/logo-open-access.svg) ## ABSTRACT In this review, we discuss dengue surveillance, prevention, and control measures in Brazil. Data on dengue epidemics between 2000 and 2024 indicates an increase in the number of dengue cases and deaths. Global climate change is a key driver of this growth. Over the past 25 years, nearly 18 million Brazilians have been infected with the dengue virus, and the highest number of dengue cases in Brazil's history is projected to reach 2024. Dengue mortality in Brazil increased geographically over time. As of June, there were approximately 6 million probable cases and 4,000 confirmed deaths in Brazil, which represents the greatest dengue epidemic to date. Several technologies have been developed to control *Aedes aegypti*, including the deployment of *Wolbachia*-infected mosquitoes, indoor residual spraying, sterile insect techniques, and mosquito-disseminated insecticides. The Ministry of Health recommends integrating these technologies into health services. Brazil is the first country to incorporate the Takeda vaccine into its public health system, and the Butantan vaccine is currently undergoing Phase 3 clinical trials. Increasing the vaccination coverage and implementing novel *Ae. aegypti* control technologies could reduce the number of dengue cases in Brazil in the coming years. Community activities such as home cleaning and elimination of potential mosquito breeding sites, facilitated by social media and health education initiatives, must continue to achieve this reduction.",Brazil,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_003""]","[""rec_src_search_6dae7aeadbda_003""]","[""src_search_6dae7aeadbda""]","[""collection""]","[""https://www.scielo.br/j/rsbmt/a/gTT8ZZVR8g4Xx9xQPyp4GBz?format=html&lang=en""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""2000-2024 (approximately 25 years)""}",Brazil,outside_requested_scope,True,outside_time_window,2000-2024 (approximately 25 years),[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",historical_total,0.0,val_case_018,val_result_018,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,independent_source_support,val_cmp_019,0.8,case_count,2023 full year,Dengue,"![Health Policy Watch](https://i0.wp.com/healthpolicy-watch.news/wp-content/uploads/2020/08/HPW-Logo-Full.png?fit=1099%2C206&ssl=1) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-twitter.svg) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-facebook.svg) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-twitter.svg) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-facebook.svg) ### Share this: ![Checking for standing water](https://healthpolicy-watch.news/wp-content/uploads/2024/02/Dengue-PAHO-1024x683.webp) In 2023, the Americas saw the highest recorded number of dengue cases of all time, with a total of 4,565,911 cases and 2,340 deaths, said the Pan American Health Organization (PAHO) in a recent [call for stepped up efforts](https://www.paho.org/en/news/20-2-2024-paho-calls-strengthened-measures-against-aedes-aegypti-mosquitoes-combat-dengue) to control *Aedes aegypti*, the primary mosquito vector of the dengue virus. And already in the first six weeks of 2024, dengue cases have outpaced last year’s record, causing over one million [cases](https://www3.paho.org/data/index.php/en/mnu-topics/indicadores-dengue-en/dengue-regional-en/261-dengue-reg-ano-en.html), said PAHO in a recent [epidemiological alert](https://www.paho.org/en/documents/epidemiological-alert-increase-dengue-cases-region-americas-16-february-2024). ![Dengue cases graph](https://healthpolicy-watch.news/wp-content/uploads/2024/02/Dengue-Cases-2014-2024-PAHO.png) Describing the increase as “exponential,” it said the current trend represents a 157% increase in infections this year over the same period as last year, and a 225% increase over the last five years.",Americas,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_df7c57966665_002""]","[""src_search_df7c57966665""]","[""collection""]","[""https://healthpolicy-watch.news/brazil-tries-new-vaccine-as-exponential-rise-in-dengue-cases-plagues-the-americas""]",1.0,Americas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2023 full year,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_019,val_result_019,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_020,0.8,case_count,first six weeks of 2024,Dengue,"![Health Policy Watch](https://i0.wp.com/healthpolicy-watch.news/wp-content/uploads/2020/08/HPW-Logo-Full.png?fit=1099%2C206&ssl=1) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-twitter.svg) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-facebook.svg) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-twitter.svg) ![](https://healthpolicy-watch.news/wp-content/themes/hpw2018/images/header-facebook.svg) ### Share this: ![Checking for standing water](https://healthpolicy-watch.news/wp-content/uploads/2024/02/Dengue-PAHO-1024x683.webp) In 2023, the Americas saw the highest recorded number of dengue cases of all time, with a total of 4,565,911 cases and 2,340 deaths, said the Pan American Health Organization (PAHO) in a recent [call for stepped up efforts](https://www.paho.org/en/news/20-2-2024-paho-calls-strengthened-measures-against-aedes-aegypti-mosquitoes-combat-dengue) to control *Aedes aegypti*, the primary mosquito vector of the dengue virus. And already in the first six weeks of 2024, dengue cases have outpaced last year’s record, causing over one million [cases](https://www3.paho.org/data/index.php/en/mnu-topics/indicadores-dengue-en/dengue-regional-en/261-dengue-reg-ano-en.html), said PAHO in a recent [epidemiological alert](https://www.paho.org/en/documents/epidemiological-alert-increase-dengue-cases-region-americas-16-february-2024). ![Dengue cases graph](https://healthpolicy-watch.news/wp-content/uploads/2024/02/Dengue-Cases-2014-2024-PAHO.png) Describing the increase as “exponential,” it said the current trend represents a 157% increase in infections this year over the same period as last year, and a 225% increase over the last five years.",Americas,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_df7c57966665_003""]","[""src_search_df7c57966665""]","[""collection""]","[""https://healthpolicy-watch.news/brazil-tries-new-vaccine-as-exponential-rise-in-dengue-cases-plagues-the-americas""]",1.0,Americas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,first six weeks of 2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_020,val_result_020,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_021,0.8,case_count,2000-2024 (approximately 25 years),Dengue,"![](https://www.scielo.br/media/images/rsbmt_logo.png) # Open-access The greatest Dengue epidemic in Brazil: Surveillance, Prevention, and Control ![Open-access](https://ds.scielo.org/img/logo-open-access.svg) ## ABSTRACT In this review, we discuss dengue surveillance, prevention, and control measures in Brazil. Data on dengue epidemics between 2000 and 2024 indicates an increase in the number of dengue cases and deaths. Global climate change is a key driver of this growth. Over the past 25 years, nearly 18 million Brazilians have been infected with the dengue virus, and the highest number of dengue cases in Brazil's history is projected to reach 2024. Dengue mortality in Brazil increased geographically over time. As of June, there were approximately 6 million probable cases and 4,000 confirmed deaths in Brazil, which represents the greatest dengue epidemic to date. Several technologies have been developed to control *Aedes aegypti*, including the deployment of *Wolbachia*-infected mosquitoes, indoor residual spraying, sterile insect techniques, and mosquito-disseminated insecticides. The Ministry of Health recommends integrating these technologies into health services. Brazil is the first country to incorporate the Takeda vaccine into its public health system, and the Butantan vaccine is currently undergoing Phase 3 clinical trials. Increasing the vaccination coverage and implementing novel *Ae. aegypti* control technologies could reduce the number of dengue cases in Brazil in the coming years. Community activities such as home cleaning and elimination of potential mosquito breeding sites, facilitated by social media and health education initiatives, must continue to achieve this reduction.",Brazil,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_6dae7aeadbda_003""]","[""src_search_6dae7aeadbda""]","[""collection""]","[""https://www.scielo.br/j/rsbmt/a/gTT8ZZVR8g4Xx9xQPyp4GBz?format=html&lang=en""]",1.0,Brazil,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2000-2024 (approximately 25 years),[],,[],[],[],[],[],[],2.0,historical_total,0.0,val_case_021,val_result_021,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-06,comparable,case_definition,val_cmp_022,0.85,case_count,"2024 epidemic season, as of June 2024",Dengue,"![](https://www.scielo.br/media/images/rsbmt_logo.png) # Open-access The greatest Dengue epidemic in Brazil: Surveillance, Prevention, and Control ![Open-access](https://ds.scielo.org/img/logo-open-access.svg) ## ABSTRACT In this review, we discuss dengue surveillance, prevention, and control measures in Brazil. Data on dengue epidemics between 2000 and 2024 indicates an increase in the number of dengue cases and deaths. Global climate change is a key driver of this growth. Over the past 25 years, nearly 18 million Brazilians have been infected with the dengue virus, and the highest number of dengue cases in Brazil's history is projected to reach 2024. Dengue mortality in Brazil increased geographically over time. As of June, there were approximately 6 million probable cases and 4,000 confirmed deaths in Brazil, which represents the greatest dengue epidemic to date. Several technologies have been developed to control *Aedes aegypti*, including the deployment of *Wolbachia*-infected mosquitoes, indoor residual spraying, sterile insect techniques, and mosquito-disseminated insecticides. The Ministry of Health recommends integrating these technologies into health services. Brazil is the first country to incorporate the Takeda vaccine into its public health system, and the Butantan vaccine is currently undergoing Phase 3 clinical trials. Increasing the vaccination coverage and implementing novel *Ae. aegypti* control technologies could reduce the number of dengue cases in Brazil in the coming years. Community activities such as home cleaning and elimination of potential mosquito breeding sites, facilitated by social media and health education initiatives, must continue to achieve this reduction.",Brazil,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_6dae7aeadbda_001"", ""rec_src_search_6dae7aeadbda_002""]","[""src_search_6dae7aeadbda""]","[""collection""]","[""https://www.scielo.br/j/rsbmt/a/gTT8ZZVR8g4Xx9xQPyp4GBz?format=html&lang=en""]","[{""record_id"": ""rec_src_search_6dae7aeadbda_001"", ""value"": ""probable cases""}, {""record_id"": ""rec_src_search_6dae7aeadbda_002"", ""value"": ""confirmed deaths""}]",Brazil,conflict,False,Sources may use different case definitions or reporting categories.,"2024 epidemic season, as of June 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_022,val_result_022,conflict,cross_source_conflict,field,[]
